"","x"
"746",2.22044604925031e-16
"747",1
"748",1
"749",2.22044604925031e-16
"750",1
"751",2.22044604925031e-16
"752",2.22044604925031e-16
"753",1
"754",1
"755",1
"756",2.22044604925031e-16
"757",1
"758",1
"759",2.22044604925031e-16
"760",2.22044604925031e-16
"761",1
"762",1
"763",2.22044604925031e-16
"764",1
"765",1
"766",2.22044604925031e-16
"767",1
"768",2.22044604925031e-16
"769",2.22044604925031e-16
"770",1
"771",2.22044604925031e-16
"772",2.22044604925031e-16
"773",2.22044604925031e-16
"774",2.22044604925031e-16
"775",2.22044604925031e-16
"776",2.22044604925031e-16
"777",2.22044604925031e-16
"778",2.22044604925031e-16
"779",2.22044604925031e-16
"780",1
"781",1
"782",1
"783",2.22044604925031e-16
"784",2.22044604925031e-16
"785",1
"786",1
"787",2.22044604925031e-16
"788",1
"789",1
"790",1
"791",1
"792",1
"793",2.22044604925031e-16
"794",2.22044604925031e-16
"795",1
"796",1
"797",2.22044604925031e-16
"798",1
"799",2.22044604925031e-16
"800",2.22044604925031e-16
"801",1
"802",1
"803",1
"804",1
"805",1
"806",1
"807",1
"808",2.22044604925031e-16
"809",2.22044604925031e-16
"810",2.22044604925031e-16
"811",2.22044604925031e-16
"812",1
"813",1
"814",1
"815",2.22044604925031e-16
"816",2.22044604925031e-16
"817",2.22044604925031e-16
"818",2.22044604925031e-16
"819",1
"820",2.22044604925031e-16
"821",2.22044604925031e-16
"822",2.22044604925031e-16
"823",1
"824",2.22044604925031e-16
"825",2.22044604925031e-16
"826",2.22044604925031e-16
"827",1
"828",1
"829",2.22044604925031e-16
"830",1
"831",1
"832",1
"833",1
"834",2.22044604925031e-16
"835",1
"836",1
"837",2.22044604925031e-16
"838",2.22044604925031e-16
"839",2.22044604925031e-16
"840",1
"841",1
"842",2.22044604925031e-16
"843",1
"844",1
"845",1
"846",2.22044604925031e-16
"847",1
"848",1
"849",1
"850",2.22044604925031e-16
"851",1
"852",1
"853",1
"854",2.22044604925031e-16
"855",2.22044604925031e-16
"856",1
"857",2.22044604925031e-16
"858",2.22044604925031e-16
"859",1
"860",2.22044604925031e-16
"861",1
"862",1
"863",1
"864",1
"865",1
"866",2.22044604925031e-16
"867",2.22044604925031e-16
"868",1
"869",1
"870",1
"871",1
"872",2.22044604925031e-16
"873",2.22044604925031e-16
"874",2.22044604925031e-16
"875",1
"876",2.22044604925031e-16
"877",2.22044604925031e-16
"878",1
"879",1
"880",1
"881",1
"882",1
"883",1
"884",1
"885",2.22044604925031e-16
"886",1
"887",2.22044604925031e-16
"888",1
"889",1
"890",1
"891",1
"892",1
"893",2.22044604925031e-16
"894",1
"895",1
"896",2.22044604925031e-16
"897",1
"898",1
"899",2.22044604925031e-16
"900",1
"901",1
"902",2.22044604925031e-16
"903",1
"904",1
"905",1
"906",2.22044604925031e-16
"907",2.22044604925031e-16
"908",1
"909",2.22044604925031e-16
"910",2.22044604925031e-16
"911",1
"912",2.22044604925031e-16
"913",1
"914",1
"915",2.22044604925031e-16
"916",2.22044604925031e-16
"917",2.22044604925031e-16
"918",2.22044604925031e-16
"919",1
"920",2.22044604925031e-16
"921",1
"922",1
"923",1
"924",1
"925",2.22044604925031e-16
"926",1
"927",1
"928",2.22044604925031e-16
"929",1
"930",1
"931",1
"932",2.22044604925031e-16
"933",1
"934",1
"935",2.22044604925031e-16
"936",1
"937",1
"938",1
"939",2.22044604925031e-16
"940",1
"941",1
"942",1
"943",2.22044604925031e-16
"944",2.22044604925031e-16
"945",1
"946",1
"947",2.22044604925031e-16
"948",1
