"","x"
"258",0.0573358193019664
"259",0.929983549144431
"260",0.165243531705265
"261",0.660929750137988
"262",0.975816220836323
"263",0.837542818052107
"264",0.22602396089576
"265",0.240177144434596
"266",0.353644329289778
"267",0.289643362584645
"268",0.313989851550225
"269",0.991708641083143
"270",0.999999706922848
"271",0.88786867663366
"272",0.929028952782672
"273",0.690457064335259
"274",0.585043294214407
"275",0.952292550782502
"276",0.115698010079678
"277",0.0783751751797823
"278",0.727833552279997
"279",0.697021143124277
"280",0.0477790507764885
"281",0.0468623631232356
"282",0.0216537181193957
"283",0.00645931174404589
"284",0.834531097193698
"285",0.951044271725575
"286",0.749584250364278
"287",0.260280086550759
"288",0.962426799777388
"289",0.984895260609217
"290",0.792422327867113
"291",0.050969051439375
"292",0.0852962768592725
"293",0.911655428890631
"294",0.359735962033613
"295",0.645182188461796
"296",0.703491974762433
"297",0.712090114558112
"298",0.525851366838607
"299",0.995458174057361
"300",0.442191695527553
"301",0.913286671269804
"302",0.999999999995823
"303",0.361239521073974
"304",0.607503119954813
"305",0.418314270608846
"306",0.0741728946310501
"307",0.408713318574965
"308",0.672768832332868
"309",0.984371164110354
"310",0.99999999999988
"311",0.10231026628734
"312",0.353368797054159
"313",0.999999853636605
"314",0.842517250447513
"315",0.0170555442395102
"316",0.167404921045689
"317",0.656990454683687
"318",0.999999994452129
"319",0.833540386348808
"320",0.902862138246529
"321",0.0524357106402865
"322",0.143990127522599
"323",1
"324",0.598992785988508
"325",0.691357146229957
"326",0.189113016481078
"327",0.907452527199546
"328",0.99477150908179
"329",0.127341540724641
"330",0.0326541007898535
"331",0.951268983638541
"332",0.779082984705371
"333",0.212708942249588
"334",0.960412205942164
"335",0.0066157201175518
"336",0.0795548387441803
"337",1
"338",0.873134001542179
"339",0.0486632410880296
"340",0.0578395381596932
"341",0.00363098709705232
"342",0.738102865303028
"343",0.20375642081591
"344",0.090206550550178
"345",0.479969985855483
"346",0.243580423157022
"347",0.974682252355355
"348",0.125862377031453
"349",0.999999849234963
"350",0.0858080367184255
"351",0.00967932338306685
"352",0.0634978157853686
"353",0.203753035597747
"354",0.568769911366595
"355",0.168383616362478
"356",0.805921462153435
"357",0.979535632874227
"358",0.120663718105418
"359",0.862908517001715
"360",0.988799897541026
"361",0.89307120794493
"362",0.327776881704928
"363",0.0329125359066947
"364",0.00930580981735774
"365",0.0451022348394066
"366",0.951167696433416
"367",0.999999837039875
"368",0.0347934064367533
"369",0.949618779773346
"370",0.291330951715462
"371",1
"372",0.189380705838545
"373",0.952711359266147
"374",0.830156504451365
"375",0.248233541301027
"376",0.366865844613401
"377",0.169058030308143
"378",0.895193371728516
"379",0.841317578147674
"380",0.0124252765161552
"381",0.586884982604173
"382",0.17393422030835
"383",0.999919913403185
"384",0.00463146780998092
"385",0.0787842941715546
"386",0.859599288563002
"387",0.165951996370874
"388",0.842206409272621
"389",0.130875516402435
"390",0.249950093764689
"391",0.857219381297893
"392",0.733488236507559
"393",0.0240146822572735
"394",0.0658877333932534
"395",0.0066564001050761
"396",0.891367759748401
"397",0.0869539199770016
"398",0.0521964333818376
"399",0.948338964541683
"400",0.0137998377137595
"401",0.924553082812504
"402",0.984716034492825
"403",0.992087909540512
"404",0.945306293846964
"405",0.99053541721282
"406",0.133422176392794
"407",0.988575429133862
"408",0.630285429459142
"409",0.994764367334757
"410",0.981144104694709
"411",0.132022667272716
"412",0.189846676600109
"413",0.767199933120392
"414",0.198618449411706
"415",0.0316324201150681
"416",0.387629248081759
"417",0.594541072536681
"418",0.252283611565886
"419",0.0156497929937299
"420",0.0151062542773256
"421",0.999999180939022
"422",0.816048483894619
"423",0.780450143613311
"424",0.786258064770161
"425",0.0190819453648941
"426",0.51844856234922
"427",0.979591651851094
"428",0.914343067093304
"429",0.517367909638396
"430",0.171754893169744
"431",0.999375966356081
"432",0.548953748277151
"433",0.999278525233178
"434",0.18186885483585
"435",0.0400250980014213
"436",0.217443735814123
"437",0.388299150260131
"438",0.775410908008245
"439",0.994123577707193
"440",0.256783262606758
"441",0.00900786003333482
"442",0.0471246476801258
"443",0.103350156917181
"444",0.0184557452866452
"445",0.102516513834457
"446",0.0704020077963636
"447",0.0434859674611519
"448",0.999999995152623
"449",0.0928185532254962
"450",0.0300985538854359
"451",0.169425799608685
"452",0.720960516927266
"453",0.0127487805176606
"454",0.00974690255822841
"455",0.0211265742138871
"456",0.327295219421017
"457",0.182250185276676
"458",0.782927618762794
"459",0.845947354322123
"460",0.794465991709667
"461",0.0983258056995298
"462",0.0248624703127403
"463",0.885999154225398
"464",0.998473618679578
"465",0.0349501637961025
"466",0.420636254999463
"467",0.814309617788493
"468",0.999999998625071
"469",0.960920981014356
"470",0.912367620904619
"471",0.451487120552074
"472",0.852644241741563
"473",0.137774777079693
"474",0.935811297549518
"475",0.848356152608058
"476",0.803676951225275
"477",0.408464249111556
"478",0.87929376379352
"479",0.976472884246921
"480",0.0365503577344069
"481",0.248152981738532
"482",0.999304584899479
"483",0.99928117900563
"484",0.920444582306535
"485",0.728014483811827
"486",0.394713947822221
"487",0.972431126412717
"488",0.495666377094615
"489",0.0203378489198838
"490",0.100853788647729
"491",0.0109034955689043
"492",0.982063605919726
"493",0.827983447591286
"494",0.864957113867488
"495",0.859102553328643
"496",0.126322659749646
"497",2.54716351706147e-10
"498",0.999990344403935
"499",0.93647578238295
"500",0.0130711548126269
"501",0.875935535170065
"502",0.0997207915757952
"503",0.723808704733489
"504",0.744244221142904
"505",0.0836237642243422
"506",0.0190075486408849
"507",0.934859828935171
"508",0.892016539135856
"509",0.111154497968598
"510",0.564244569401536
"511",0.055939804507228
"512",0.989490023601767
"513",0.997339439782632
"514",0.960883487947946
"515",0.999999999984184
"516",0.235807460664807
"517",0.987018779702899
"518",0.840736831856799
"519",0.179519767421828
"520",0.0126449788934235
"521",1
"522",0.00471867537690371
"523",0.855904730326587
"524",0.724123952297081
"525",0.411801622116751
"526",0.691887521280395
"527",0.588110170765624
"528",0.0554940862541225
"529",0.41854789295908
"530",0.937401263397076
"531",0.998078030320103
"532",0.232607198094887
"533",0.123661454437584
"534",0.999999927913761
"535",0.999999996947032
"536",0.929665117888468
"537",0.819424647495154
"538",0.408346132084521
"539",0.942627703436554
"540",0.999944762326505
"541",0.0444731126035922
"542",0.72967881126604
"543",0.0136171248315812
"544",0.860266878042549
"545",0.288119723754182
"546",0.428708705737119
"547",0.129457464655646
"548",0.130952303824918
"549",0.306091587589616
"550",0.990788412794298
"551",0.0475369475477613
"552",0.352805732112071
"553",0.995931994950448
"554",0.0930870183973971
"555",0.169761909326883
"556",0.83948198426496
"557",0.241296034033632
"558",0.875234076027382
"559",0.773553532556696
"560",0.46921832851451
"561",0.924479478026862
"562",0.361489200878584
"563",0.940418128993752
"564",0.0131239343120086
"565",0.999946495847743
"566",0.99999998258921
"567",0.0917240096022716
"568",0.997642213368349
"569",0.593394137815379
"570",0.955019567185801
"571",0.779862953410223
"572",0.0929442480666943
"573",0.966552902842903
"574",0.235081986706921
"575",0.931618899542354
"576",0.447801031577408
"577",0.990878393660192
"578",0.0623237075179283
"579",0.120979415146717
"580",0.83954223418685
"581",0.940643031339531
"582",0.0873642814549459
"583",0.566129581778566
"584",0.993740422308955
"585",0.612670158569034
"586",0.778655082738593
"587",0.410251051793528
"588",0.999233697853945
"589",0.0962995332962784
"590",0.834239718903816
"591",0.958888359350884
"592",0.999996952061767
"593",0.994466261170691
"594",0.998721461882709
"595",0.335528102547345
"596",0.223008647711901
"597",0.997444299765801
"598",0.927371099320629
"599",0.0159437784677698
"600",1
"601",0.428350760226547
"602",0.769675420413037
"603",0.592692965236993
"604",0.865355060545527
"605",0.792904863662158
"606",0.0826171330190099
"607",0.0562563408099268
"608",0.993232217200142
"609",0.0307361353974839
"610",0.0165276822537331
"611",0.238868788915813
"612",0.739177594878454
"613",0.778697703348258
"614",0.578814728828735
"615",0.370317373155781
"616",0.338589723627792
"617",0.934806747984486
"618",0.907081911658977
"619",0.603342720745538
"620",0.819194771360661
"621",0.722198308307326
"622",0.425318929196482
"623",0.90708734437788
"624",0.0736576115700606
"625",0.920757695745429
"626",0.196198619823034
"627",0.983909922614329
"628",0.41959229552323
"629",0.376371775595549
"630",0.0110195392684237
"631",0.634164858518206
"632",0.100264183135498
"633",0.639748267113162
"634",0.150444342891152
"635",0.799856420234034
"636",0.222654817342847
"637",0.582283082958211
"638",0.544720046045009
"639",0.555310511002516
"640",0.314283932066327
"641",0.999265050184399
"642",0.474341701906355
"643",0.0512391197015111
"644",0.363493024552461
"645",0.999999999999738
"646",0.996991544363894
"647",0.358131059180268
"648",0.644521319950414
"649",0.710945484813853
"650",0.977371637764606
"651",0.029357323072018
"652",0.351921892176666
"653",0.999655347526068
"654",0.388567482982703
"655",0.991130136974062
"656",0.188050487570017
"657",0.141360777195332
"658",0.989098126897607
"659",0.0433822344329636
"660",0.849029815903817
"661",0.986075739667945
"662",0.999931064916906
"663",0.638955772283768
"664",0.350388228671732
"665",0.967804155663988
"666",0.226756554042735
"667",0.727612157770738
"668",0.54662872910618
"669",0.41521957860012
"670",0.163122106543773
"671",0.235694330386343
"672",0.285664399648159
"673",0.794016602621486
"674",0.474320413613745
"675",0.0955474946189187
"676",0.799113594662781
"677",1
"678",0.229118519127842
"679",0.579537277365126
"680",0.86507555600944
"681",0.00313591395373853
"682",0.954633490688694
"683",0.338895240132201
"684",0.984999397464367
"685",0.0271887965582197
"686",0.0198243140062102
"687",0.998819686197156
"688",0.0097011068057761
"689",0.368662819319669
"690",0.982086427201706
"691",0.44374483509384
"692",0.99210562383922
"693",0.869680428486186
"694",0.982247105838047
"695",0.603517425819132
"696",0.900169112871035
"697",0.143169646761565
"698",0.055077367438315
"699",0.197239285147326
"700",0.852890964780238
"701",0.981209776919192
"702",0.0935693170082901
"703",0.711777524219919
"704",0.305387233938477
"705",0.0369994288708824
"706",0.137961720561461
"707",0.403985216993774
"708",0.891756624344308
"709",0.146064401197
"710",0.532413833199334
"711",0.253341802439875
"712",0.00252162289739986
"713",0.0694110949574699
"714",0.032354897281185
"715",0.608232000789484
"716",0.0858244893222098
"717",0.0244592424684439
"718",0.108005703336564
"719",0.984900410166709
"720",0.991359389809228
"721",0.999999997909771
"722",0.0762644510256342
"723",0.499454171419309
"724",0.426176101621202
"725",0.973947944799636
"726",0.441213568185368
"727",0.267081816917094
"728",0.288243752042478
"729",0.999784137657221
"730",0.921594059461665
"731",0.107243627273982
"732",0.600736923839495
"733",0.126629679649934
"734",0.975666726472742
"735",0.873096268087446
"736",0.697993256017531
"737",0.0421967229462276
"738",0.952010621699142
"739",0.107716899316764
"740",0.999999942979814
"741",0.418606659320424
"742",0.200683449044736
"743",0.415112655774437
"744",0.144682500421533
"745",0.622738975880812
"746",0.229443624972679
"747",0.0741545661791922
"748",0.538247379637471
"749",0.0863249416938851
"750",0.0721203099376515
"751",0.566634788049059
"752",0.000594788701977024
"753",0.938380744756298
"754",0.928829112703286
"755",0.0826751435151488
"756",0.979785405874432
"757",0.998587415989575
"758",0.999999999996324
"759",0.892740202942107
"760",0.00593316468498952
"761",0.297902727218457
"762",0.296923776473487
"763",0.619683350633704
"764",0.977899863913289
"765",0.921556821978764
"766",0.413317965263182
"767",0.832285048389329
"768",0.106782661366471
"769",0.601055617617622
"770",0.136322048780584
"771",0.968584719704351
"772",0.063296979997903
"773",0.0441019635110527
"774",0.971967890517804
"775",0.459350067630133
"776",0.3266531966059
"777",0.121398609144825
"778",0.107160969570689
"779",0.786981591777684
"780",0.998547737801742
"781",0.0134366463046855
"782",0.0181669677170764
"783",0.998737309363769
"784",0.0487792513946436
"785",0.711066453921026
"786",0.294430795358082
"787",0.248334041147309
"788",0.635589955204435
"789",0.121024964319851
"790",0.999999997696092
"791",0.556260414210205
"792",0.124433484900808
"793",0.941191129750443
"794",0.57670869549277
"795",0.964157541630843
"796",0.972681206596583
"797",0.562782648193339
"798",0.72864065652554
"799",0.165890456607788
"800",0.806377728972913
"801",0.19997033757009
"802",0.442363150444209
"803",0.585678762638144
"804",0.835941225871493
"805",0.912824938386876
"806",0.986885855536893
"807",0.229197617799453
"808",0.918372385922302
"809",0.195478780981775
"810",0.99963910159825
"811",0.781272323122993
"812",0.609424183011789
"813",0.91327968848577
"814",0.0970451257624875
"815",0.939578236709466
"816",0.80087988712189
"817",0.948225530742299
"818",0.0984667488679169
"819",0.925347928234332
"820",0.276215322013098
"821",0.963320021903359
"822",0.0963135245568065
"823",0.315624893369552
"824",0.094517185300974
"825",0.1204770987803
"826",0.999999902091856
"827",0.385789438671893
"828",0.901360004973389
"829",0.0874066223379293
"830",0.870270507557186
"831",0.0180948348167027
"832",0.243077114946906
"833",0.682610364257235
"834",0.508314760308717
"835",0.380126265134314
"836",0.713465818677718
"837",0.157476251371541
"838",0.0529909106521643
"839",0.018293976686282
"840",0.92337331900621
"841",0.56826137035705
"842",0.193285762001964
"843",0.998844318722069
"844",0.103955217269101
"845",0.77097467148429
"846",0.060654926353377
"847",0.333958225271841
"848",0.994543337578415
"849",0.103484850553707
"850",0.173265625210294
"851",0.949583482687845
"852",0.037937305391245
"853",0.198788535253667
"854",0.320089327431659
"855",0.159236142978079
"856",0.6764401590718
"857",0.895750087347868
"858",0.739923402779998
"859",0.169923575148501
"860",0.91628602985536
"861",0.0923014283305937
"862",0.532098306552678
"863",0.812110223981671
"864",0.999999999771676
"865",0.541244615082316
"866",0.0299965306825008
"867",0.870490083010222
"868",0.0923267799778584
"869",0.992590892906967
"870",0.368331903527461
"871",0.994884720297572
"872",0.181773635713916
"873",0.982238425699672
"874",0.594500289860001
"875",0.357605213260212
"876",0.207656187944377
"877",0.928249718713985
"878",0.925326423779932
"879",0.495721429874825
"880",0.471406819368541
"881",0.799811793201523
"882",0.985545218067283
"883",0.67016550279377
"884",0.250087294905394
"885",0.992209633345358
"886",0.126168805622623
"887",0.709219780830941
"888",0.966528599081958
"889",0.38977897483495
"890",0.640404247206281
"891",0.997401572910585
"892",0.851400953957383
"893",0.0832427055794663
"894",0.13060640124387
"895",0.99999999680898
"896",0.66577687909925
"897",0.245091395168052
"898",0.0809542927703182
"899",0.986880982298166
"900",0.542175412160582
"901",0.244142103618137
"902",0.21121671464828
"903",0.450208948367874
"904",0.370106974416382
"905",0.928333203312438
"906",0.744434527597527
"907",0.224253439372464
"908",0.136723531797405
"909",0.95764267099047
"910",0.0284809262537043
"911",0.0966546371499607
"912",0.857813927248569
"913",0.644542072283212
"914",0.980842329867925
"915",0.0100639826505456
"916",0.693439439492794
"917",0.966641741848646
"918",0.986506840940716
"919",0.817295548585703
"920",0.999949550353169
"921",0.114156094351769
"922",0.15295862643873
"923",0.213429876974067
"924",0.846282972469588
"925",0.211047633607678
"926",0.99956785978994
"927",0.749535090902503
"928",0.999793039339972
"929",0.00608562212924095
"930",0.956707024971689
"931",0.689030430551205
"932",0.238309529434517
"933",0.992923076521335
"934",0.434408431219266
"935",0.83825762547962
"936",0.745431932458149
"937",0.891430158146178
"938",0.883724896132527
"939",0.0924393886780552
"940",0.0633999203613995
"941",0.995039262707528
"942",0.361142610480143
"943",0.0111814785980285
"944",0.995780625071261
"945",0.984961342239836
"946",0.982238460159827
"947",0.48818855793156
"948",0.00375083547834439
