"","x"
"640",2.22044604925031e-16
"641",2.22044604925031e-16
"642",1
"643",2.22044604925031e-16
"644",2.22044604925031e-16
"645",2.22044604925031e-16
"646",1
"647",2.22044604925031e-16
"648",1
"649",2.22044604925031e-16
"650",2.22044604925031e-16
"651",2.22044604925031e-16
"652",2.22044604925031e-16
"653",2.22044604925031e-16
"654",2.22044604925031e-16
"655",2.22044604925031e-16
"656",2.22044604925031e-16
"657",1
"658",2.22044604925031e-16
"659",1
"660",2.22044604925031e-16
"661",2.22044604925031e-16
"662",2.22044604925031e-16
"663",1
"664",1
"665",1
"666",2.22044604925031e-16
"667",2.22044604925031e-16
"668",2.22044604925031e-16
"669",2.22044604925031e-16
"670",2.22044604925031e-16
"671",1
"672",2.22044604925031e-16
"673",2.22044604925031e-16
"674",2.22044604925031e-16
"675",2.22044604925031e-16
"676",2.22044604925031e-16
"677",2.22044604925031e-16
"678",2.22044604925031e-16
"679",1
"680",2.22044604925031e-16
"681",2.22044604925031e-16
"682",2.22044604925031e-16
"683",2.22044604925031e-16
"684",2.22044604925031e-16
"685",1
"686",2.22044604925031e-16
"687",2.22044604925031e-16
"688",2.22044604925031e-16
"689",2.22044604925031e-16
"690",1
"691",2.22044604925031e-16
"692",2.22044604925031e-16
"693",2.22044604925031e-16
"694",2.22044604925031e-16
"695",2.22044604925031e-16
"696",2.22044604925031e-16
"697",1
"698",1
"699",2.22044604925031e-16
"700",2.22044604925031e-16
"701",1
"702",2.22044604925031e-16
"703",1
"704",2.22044604925031e-16
"705",2.22044604925031e-16
"706",2.22044604925031e-16
"707",2.22044604925031e-16
"708",2.22044604925031e-16
"709",2.22044604925031e-16
"710",2.22044604925031e-16
"711",2.22044604925031e-16
"712",1
"713",2.22044604925031e-16
"714",2.22044604925031e-16
"715",2.22044604925031e-16
"716",1
"717",2.22044604925031e-16
"718",2.22044604925031e-16
"719",1
"720",2.22044604925031e-16
"721",1
"722",1
"723",2.22044604925031e-16
"724",1
"725",2.22044604925031e-16
"726",2.22044604925031e-16
"727",1
"728",1
"729",2.22044604925031e-16
"730",2.22044604925031e-16
"731",2.22044604925031e-16
"732",2.22044604925031e-16
"733",1
"734",2.22044604925031e-16
"735",1
"736",2.22044604925031e-16
"737",1
"738",2.22044604925031e-16
"739",1
"740",2.22044604925031e-16
"741",2.22044604925031e-16
"742",2.22044604925031e-16
"743",2.22044604925031e-16
"744",2.22044604925031e-16
"745",1
"746",1
"747",2.22044604925031e-16
"748",1
"749",2.22044604925031e-16
"750",2.22044604925031e-16
"751",2.22044604925031e-16
"752",1
"753",1
"754",1
"755",1
"756",2.22044604925031e-16
"757",2.22044604925031e-16
"758",1
"759",2.22044604925031e-16
"760",2.22044604925031e-16
"761",2.22044604925031e-16
"762",2.22044604925031e-16
"763",2.22044604925031e-16
"764",2.22044604925031e-16
"765",1
"766",2.22044604925031e-16
"767",2.22044604925031e-16
"768",1
"769",1
"770",1
"771",2.22044604925031e-16
"772",1
"773",1
"774",2.22044604925031e-16
"775",2.22044604925031e-16
"776",2.22044604925031e-16
"777",1
"778",1
"779",2.22044604925031e-16
"780",1
"781",2.22044604925031e-16
"782",2.22044604925031e-16
"783",1
"784",2.22044604925031e-16
"785",2.22044604925031e-16
"786",2.22044604925031e-16
"787",2.22044604925031e-16
"788",1
"789",1
"790",1
"791",1
"792",2.22044604925031e-16
"793",2.22044604925031e-16
"794",1
"795",1
"796",2.22044604925031e-16
"797",2.22044604925031e-16
"798",1
"799",2.22044604925031e-16
"800",2.22044604925031e-16
"801",2.22044604925031e-16
"802",2.22044604925031e-16
"803",2.22044604925031e-16
"804",2.22044604925031e-16
"805",1
"806",2.22044604925031e-16
"807",2.22044604925031e-16
"808",1
"809",2.22044604925031e-16
"810",1
"811",2.22044604925031e-16
"812",2.22044604925031e-16
"813",2.22044604925031e-16
"814",1
"815",2.22044604925031e-16
"816",2.22044604925031e-16
"817",2.22044604925031e-16
"818",2.22044604925031e-16
"819",2.22044604925031e-16
"820",2.22044604925031e-16
"821",1
"822",1
"823",1
"824",2.22044604925031e-16
"825",2.22044604925031e-16
"826",1
"827",2.22044604925031e-16
"828",2.22044604925031e-16
"829",2.22044604925031e-16
"830",1
"831",1
"832",2.22044604925031e-16
"833",2.22044604925031e-16
"834",1
"835",2.22044604925031e-16
"836",1
"837",1
"838",2.22044604925031e-16
"839",2.22044604925031e-16
"840",2.22044604925031e-16
"841",1
"842",2.22044604925031e-16
"843",2.22044604925031e-16
"844",1
"845",2.22044604925031e-16
"846",2.22044604925031e-16
"847",1
"848",1
"849",2.22044604925031e-16
"850",1
"851",2.22044604925031e-16
"852",2.22044604925031e-16
"853",2.22044604925031e-16
"854",2.22044604925031e-16
"855",2.22044604925031e-16
"856",1
"857",1
"858",2.22044604925031e-16
"859",2.22044604925031e-16
"860",2.22044604925031e-16
"861",2.22044604925031e-16
"862",2.22044604925031e-16
"863",1
"864",1
"865",1
"866",2.22044604925031e-16
"867",2.22044604925031e-16
"868",2.22044604925031e-16
"869",2.22044604925031e-16
"870",2.22044604925031e-16
"871",1
"872",2.22044604925031e-16
"873",1
"874",2.22044604925031e-16
"875",2.22044604925031e-16
"876",1
"877",1
"878",1
"879",2.22044604925031e-16
"880",2.22044604925031e-16
"881",1
"882",2.22044604925031e-16
"883",2.22044604925031e-16
"884",1
"885",1
"886",2.22044604925031e-16
"887",2.22044604925031e-16
"888",2.22044604925031e-16
"889",2.22044604925031e-16
"890",2.22044604925031e-16
"891",2.22044604925031e-16
"892",2.22044604925031e-16
"893",2.22044604925031e-16
"894",2.22044604925031e-16
"895",1
"896",2.22044604925031e-16
"897",1
"898",2.22044604925031e-16
"899",2.22044604925031e-16
"900",2.22044604925031e-16
"901",1
"902",2.22044604925031e-16
"903",2.22044604925031e-16
"904",2.22044604925031e-16
"905",2.22044604925031e-16
"906",2.22044604925031e-16
"907",2.22044604925031e-16
"908",1
"909",2.22044604925031e-16
"910",2.22044604925031e-16
"911",1
"912",2.22044604925031e-16
"913",2.22044604925031e-16
"914",2.22044604925031e-16
"915",2.22044604925031e-16
"916",2.22044604925031e-16
"917",1
"918",1
"919",2.22044604925031e-16
"920",1
"921",2.22044604925031e-16
"922",2.22044604925031e-16
"923",2.22044604925031e-16
"924",2.22044604925031e-16
"925",1
"926",2.22044604925031e-16
"927",1
"928",1
"929",2.22044604925031e-16
"930",2.22044604925031e-16
"931",2.22044604925031e-16
"932",2.22044604925031e-16
"933",2.22044604925031e-16
"934",2.22044604925031e-16
"935",2.22044604925031e-16
"936",1
"937",1
"938",2.22044604925031e-16
"939",1
"940",1
"941",2.22044604925031e-16
"942",1
"943",1
"944",2.22044604925031e-16
"945",2.22044604925031e-16
"946",2.22044604925031e-16
