"","x"
"129",2.22044604925031e-16
"130",2.22044604925031e-16
"131",1
"132",2.22044604925031e-16
"133",1
"134",1
"135",2.22044604925031e-16
"136",2.22044604925031e-16
"137",2.22044604925031e-16
"138",1
"139",2.22044604925031e-16
"140",2.22044604925031e-16
"141",2.22044604925031e-16
"142",1
"143",2.22044604925031e-16
"144",1
"145",2.22044604925031e-16
"146",0.865273217235685
"147",1
"148",1
"149",2.22044604925031e-16
"150",2.22044604925031e-16
"151",1
"152",2.22044604925031e-16
"153",2.22044604925031e-16
"154",2.22044604925031e-16
"155",2.22044604925031e-16
"156",1
"157",1
"158",1
"159",2.22044604925031e-16
"160",2.22044604925031e-16
"161",1
"162",1
"163",0.966962466196984
"164",1
"165",1
"166",2.22044604925031e-16
"167",2.22044604925031e-16
"168",2.22044604925031e-16
"169",1
"170",1
"171",0.998333913187097
"172",1
"173",1
"174",1
"175",2.22044604925031e-16
"176",2.22044604925031e-16
"177",1
"178",2.22044604925031e-16
"179",1
"180",1
"181",2.22044604925031e-16
"182",1
"183",2.22044604925031e-16
"184",2.22044604925031e-16
"185",2.22044604925031e-16
"186",2.22044604925031e-16
"187",2.22044604925031e-16
"188",2.22044604925031e-16
"189",2.22044604925031e-16
"190",2.22044604925031e-16
"191",1
"192",2.22044604925031e-16
"193",1
"194",2.22044604925031e-16
"195",2.22044604925031e-16
"196",1
"197",1
"198",2.43060329090308e-08
"199",2.22044604925031e-16
"200",2.22044604925031e-16
"201",1
"202",2.22044604925031e-16
"203",2.22044604925031e-16
"204",2.22044604925031e-16
"205",2.22044604925031e-16
"206",1
"207",2.22044604925031e-16
"208",1
"209",2.22044604925031e-16
"210",2.22044604925031e-16
"211",2.22044604925031e-16
"212",2.6768682285121e-07
"213",1
"214",2.22044604925031e-16
"215",2.22044604925031e-16
"216",2.22044604925031e-16
"217",2.22044604925031e-16
"218",2.22044604925031e-16
"219",2.22044604925031e-16
"220",2.22044604925031e-16
"221",2.22044604925031e-16
"222",2.22044604925031e-16
"223",1
"224",2.22044604925031e-16
"225",2.22044604925031e-16
"226",1
"227",2.22044604925031e-16
"228",1
"229",2.22044604925031e-16
"230",2.22044604925031e-16
"231",1
"232",1
"233",1
"234",2.22044604925031e-16
"235",1
"236",2.22044604925031e-16
"237",1
"238",2.22044604925031e-16
"239",2.22044604925031e-16
"240",1
"241",1
"242",1
"243",2.22044604925031e-16
"244",2.22044604925031e-16
"245",2.22044604925031e-16
"246",2.22044604925031e-16
"247",1
"248",2.22044604925031e-16
"249",2.22044604925031e-16
"250",1
"251",2.22044604925031e-16
"252",1
"253",1
"254",2.22044604925031e-16
"255",1
"256",2.22044604925031e-16
"257",2.22044604925031e-16
"258",1
"259",2.22044604925031e-16
"260",1
"261",1
"262",2.22044604925031e-16
"263",2.22044604925031e-16
"264",2.22044604925031e-16
"265",1
"266",1
"267",2.22044604925031e-16
"268",2.22044604925031e-16
"269",2.22044604925031e-16
"270",1
"271",1
"272",2.22044604925031e-16
"273",1
"274",1
"275",0.999732009368535
"276",2.22044604925031e-16
"277",2.22044604925031e-16
"278",1
"279",0.999999999999677
"280",1
"281",1
"282",1
"283",1
"284",2.22044604925031e-16
"285",1
"286",2.22044604925031e-16
"287",1
"288",2.22044604925031e-16
"289",2.22044604925031e-16
"290",1
"291",2.22044604925031e-16
"292",2.22044604925031e-16
"293",1
"294",1
"295",2.22044604925031e-16
"296",2.22044604925031e-16
"297",1
"298",2.22044604925031e-16
"299",2.22044604925031e-16
"300",1
"301",2.22044604925031e-16
"302",2.22044604925031e-16
"303",1
"304",1
"305",1
"306",2.22044604925031e-16
"307",2.22044604925031e-16
"308",1
"309",1
"310",2.22044604925031e-16
"311",1
"312",2.22044604925031e-16
"313",2.22044604925031e-16
"314",1
"315",2.22044604925031e-16
"316",1
"317",1
"318",1
"319",1
"320",1
"321",2.22044604925031e-16
"322",2.22044604925031e-16
"323",1
"324",1
"325",2.22044604925031e-16
"326",2.22044604925031e-16
"327",1
"328",2.22044604925031e-16
"329",2.22044604925031e-16
"330",2.22044604925031e-16
"331",2.22044604925031e-16
"332",2.22044604925031e-16
"333",2.22044604925031e-16
"334",2.22044604925031e-16
"335",1
"336",2.22044604925031e-16
"337",2.22044604925031e-16
"338",2.22044604925031e-16
"339",2.22044604925031e-16
"340",0.342511604348586
"341",1
"342",2.22044604925031e-16
"343",2.22044604925031e-16
"344",2.22044604925031e-16
"345",2.22044604925031e-16
"346",2.22044604925031e-16
"347",1
"348",2.22044604925031e-16
"349",2.22044604925031e-16
"350",2.22044604925031e-16
"351",1
"352",2.22044604925031e-16
"353",1
"354",2.22044604925031e-16
"355",1
"356",1
"357",1
"358",2.22044604925031e-16
"359",2.22044604925031e-16
"360",2.22044604925031e-16
"361",1
"362",2.22044604925031e-16
"363",2.22044604925031e-16
"364",2.22044604925031e-16
"365",2.22044604925031e-16
"366",2.22044604925031e-16
"367",2.22044604925031e-16
"368",2.22044604925031e-16
"369",2.22044604925031e-16
"370",1
"371",1
"372",2.22044604925031e-16
"373",2.22044604925031e-16
"374",2.22044604925031e-16
"375",2.22044604925031e-16
"376",2.22044604925031e-16
"377",2.22044604925031e-16
"378",2.22044604925031e-16
"379",2.22044604925031e-16
"380",2.22044604925031e-16
"381",2.22044604925031e-16
"382",2.22044604925031e-16
"383",2.22044604925031e-16
"384",2.22044604925031e-16
"385",1
"386",2.22044604925031e-16
"387",1
"388",9.73590339145502e-07
"389",1
"390",1
"391",1
"392",2.22044604925031e-16
"393",1
"394",2.22044604925031e-16
"395",2.22044604925031e-16
"396",2.22044604925031e-16
"397",2.22044604925031e-16
"398",2.22044604925031e-16
"399",2.22044604925031e-16
"400",7.90429364689003e-08
"401",2.22044604925031e-16
"402",2.22044604925031e-16
"403",2.22044604925031e-16
"404",2.22044604925031e-16
"405",2.22044604925031e-16
"406",2.22044604925031e-16
"407",2.22044604925031e-16
"408",1
"409",1
"410",2.22044604925031e-16
"411",1
"412",0.999999842630102
"413",2.22044604925031e-16
"414",1
"415",1
"416",2.22044604925031e-16
"417",1
"418",1
"419",2.22044604925031e-16
"420",2.22044604925031e-16
"421",1
"422",1
"423",2.22044604925031e-16
"424",2.22044604925031e-16
"425",2.22044604925031e-16
"426",1
"427",0.999983320896851
"428",0.00114235986789183
"429",2.22044604925031e-16
"430",2.22044604925031e-16
"431",2.22044604925031e-16
"432",1
"433",2.22044604925031e-16
"434",1
"435",2.22044604925031e-16
"436",2.22044604925031e-16
"437",2.22044604925031e-16
"438",2.22044604925031e-16
"439",1
"440",0.999956162162084
"441",2.22044604925031e-16
"442",2.22044604925031e-16
"443",1
"444",2.22044604925031e-16
"445",1
"446",1
"447",1
"448",1
"449",7.43112702532254e-11
"450",1
"451",1
"452",2.22044604925031e-16
"453",2.22044604925031e-16
"454",1
"455",2.22044604925031e-16
"456",0.999999999911413
"457",1
"458",2.22044604925031e-16
"459",1
"460",2.22044604925031e-16
"461",2.22044604925031e-16
"462",1
"463",2.22044604925031e-16
"464",1
"465",2.22044604925031e-16
"466",2.22044604925031e-16
"467",2.22044604925031e-16
"468",1
"469",1
"470",2.22044604925031e-16
"471",1
"472",1
"473",1
"474",1
"475",2.22044604925031e-16
"476",1
"477",2.22044604925031e-16
"478",2.22044604925031e-16
"479",2.22044604925031e-16
"480",2.22044604925031e-16
"481",2.22044604925031e-16
"482",1
"483",1
"484",1
"485",2.22044604925031e-16
"486",2.22044604925031e-16
"487",2.22044604925031e-16
"488",2.22044604925031e-16
"489",2.22044604925031e-16
"490",1
"491",1
"492",2.22044604925031e-16
"493",1
"494",1
"495",1
"496",1
"497",1
"498",1
"499",2.22044604925031e-16
"500",1
"501",2.22044604925031e-16
"502",2.22044604925031e-16
"503",1
"504",1
"505",2.22044604925031e-16
"506",1
"507",2.22044604925031e-16
"508",2.22044604925031e-16
"509",2.22044604925031e-16
"510",2.22044604925031e-16
"511",2.22044604925031e-16
"512",2.22044604925031e-16
"513",2.22044604925031e-16
"514",1
"515",2.22044604925031e-16
"516",2.22044604925031e-16
"517",1
"518",2.22044604925031e-16
"519",1
"520",2.22044604925031e-16
"521",2.22044604925031e-16
"522",1
"523",2.22044604925031e-16
"524",2.22044604925031e-16
"525",2.22044604925031e-16
"526",1
"527",1
"528",1
"529",1
"530",1
"531",1
"532",2.22044604925031e-16
"533",1
"534",2.22044604925031e-16
"535",1
"536",2.22044604925031e-16
"537",1
"538",2.22044604925031e-16
"539",2.22044604925031e-16
"540",1
"541",1
"542",2.22044604925031e-16
"543",1
"544",2.22044604925031e-16
"545",2.22044604925031e-16
"546",1
"547",1
"548",2.22044604925031e-16
"549",1
"550",2.22044604925031e-16
"551",2.22044604925031e-16
"552",2.22044604925031e-16
"553",2.22044604925031e-16
"554",1
"555",2.22044604925031e-16
"556",2.22044604925031e-16
"557",1
"558",1
"559",2.22044604925031e-16
"560",1
"561",1
"562",1
"563",1
"564",1
"565",2.22044604925031e-16
"566",1
"567",1
"568",2.22044604925031e-16
"569",2.22044604925031e-16
"570",2.22044604925031e-16
"571",1
"572",2.22044604925031e-16
"573",2.22044604925031e-16
"574",1
"575",2.22044604925031e-16
"576",2.22044604925031e-16
"577",1
"578",2.22044604925031e-16
"579",1
"580",1
"581",1
"582",2.22044604925031e-16
"583",2.22044604925031e-16
"584",1
"585",1
"586",2.22044604925031e-16
"587",2.22044604925031e-16
"588",2.22044604925031e-16
"589",2.22044604925031e-16
"590",1
"591",2.22044604925031e-16
"592",2.22044604925031e-16
"593",2.22044604925031e-16
"594",2.22044604925031e-16
"595",1
"596",2.22044604925031e-16
"597",2.22044604925031e-16
"598",2.22044604925031e-16
"599",2.69908720723432e-09
"600",2.22044604925031e-16
"601",2.22044604925031e-16
"602",2.22044604925031e-16
"603",2.22044604925031e-16
"604",2.22044604925031e-16
"605",2.22044604925031e-16
"606",2.22044604925031e-16
"607",2.22044604925031e-16
"608",1.57478284653122e-13
"609",2.22044604925031e-16
"610",2.22044604925031e-16
"611",2.22044604925031e-16
"612",2.22044604925031e-16
"613",2.22044604925031e-16
"614",2.22044604925031e-16
"615",1
"616",1
"617",2.22044604925031e-16
"618",2.22044604925031e-16
"619",2.22044604925031e-16
"620",2.22044604925031e-16
"621",1
"622",2.22044604925031e-16
"623",1
"624",2.22044604925031e-16
"625",1
"626",2.22044604925031e-16
"627",2.22044604925031e-16
"628",2.22044604925031e-16
"629",2.22044604925031e-16
"630",2.22044604925031e-16
"631",2.22044604925031e-16
"632",1
"633",1
"634",2.22044604925031e-16
"635",2.22044604925031e-16
"636",6.81017202180886e-07
"637",1
"638",1
"639",2.22044604925031e-16
"640",2.22044604925031e-16
"641",1
"642",2.22044604925031e-16
"643",0.99992393845056
"644",0.999955749319095
"645",1
"646",1
"647",1
"648",2.22044604925031e-16
"649",1
"650",1
"651",2.22044604925031e-16
"652",1
"653",1
"654",2.22044604925031e-16
"655",2.22044604925031e-16
"656",2.22044604925031e-16
"657",2.22044604925031e-16
"658",1
"659",2.22044604925031e-16
"660",2.22044604925031e-16
"661",1
"662",1
"663",2.22044604925031e-16
"664",2.22044604925031e-16
"665",2.22044604925031e-16
"666",1
"667",2.22044604925031e-16
"668",2.22044604925031e-16
"669",1
"670",2.22044604925031e-16
"671",2.22044604925031e-16
"672",2.22044604925031e-16
"673",1
"674",1
"675",2.22044604925031e-16
"676",2.22044604925031e-16
"677",1
"678",2.22044604925031e-16
"679",1
"680",2.22044604925031e-16
"681",1
"682",2.22044604925031e-16
"683",2.22044604925031e-16
"684",2.22044604925031e-16
"685",1
"686",1
"687",1
"688",2.22044604925031e-16
"689",2.22044604925031e-16
"690",1
"691",2.22044604925031e-16
"692",1
"693",2.22044604925031e-16
"694",2.22044604925031e-16
"695",2.22044604925031e-16
"696",1
"697",1
"698",1
"699",1
"700",2.22044604925031e-16
"701",2.22044604925031e-16
"702",1
"703",2.22044604925031e-16
"704",1
"705",7.70496506983801e-05
"706",1
"707",2.22044604925031e-16
"708",2.22044604925031e-16
"709",2.22044604925031e-16
"710",2.22044604925031e-16
"711",2.22044604925031e-16
"712",1
"713",2.22044604925031e-16
"714",1
"715",1
"716",2.22044604925031e-16
"717",2.22044604925031e-16
"718",2.22044604925031e-16
"719",2.22044604925031e-16
"720",1
"721",2.22044604925031e-16
"722",1
"723",1
"724",1
"725",1
"726",2.22044604925031e-16
"727",0.999999999999228
"728",1
"729",1
"730",2.22044604925031e-16
"731",2.22044604925031e-16
"732",2.22044604925031e-16
"733",2.22044604925031e-16
"734",1
"735",1
"736",2.22044604925031e-16
"737",2.22044604925031e-16
"738",2.22044604925031e-16
"739",2.22044604925031e-16
"740",1
"741",1
"742",1
"743",2.22044604925031e-16
"744",2.22044604925031e-16
"745",2.22044604925031e-16
"746",1
"747",2.22044604925031e-16
"748",1
"749",2.22044604925031e-16
"750",1
"751",2.22044604925031e-16
"752",2.22044604925031e-16
"753",1
"754",2.22044604925031e-16
"755",2.22044604925031e-16
"756",2.22044604925031e-16
"757",1
"758",1
"759",1
"760",2.22044604925031e-16
"761",1
"762",2.22044604925031e-16
"763",2.22044604925031e-16
"764",2.22044604925031e-16
"765",2.22044604925031e-16
"766",1
"767",1.66322193183392e-12
"768",2.22044604925031e-16
"769",2.22044604925031e-16
"770",2.22044604925031e-16
"771",2.22044604925031e-16
"772",2.22044604925031e-16
"773",1
"774",2.22044604925031e-16
"775",2.22044604925031e-16
"776",0.999999999910725
"777",2.22044604925031e-16
"778",1
"779",1
"780",2.22044604925031e-16
"781",2.22044604925031e-16
"782",1
"783",2.22044604925031e-16
"784",1
"785",1
"786",1
"787",2.22044604925031e-16
"788",2.22044604925031e-16
"789",1
"790",2.22044604925031e-16
"791",0.999999999999879
"792",2.22044604925031e-16
"793",2.22044604925031e-16
"794",2.22044604925031e-16
"795",2.22044604925031e-16
"796",2.22044604925031e-16
"797",2.22044604925031e-16
"798",2.22044604925031e-16
"799",2.22044604925031e-16
"800",1
"801",1
"802",2.22044604925031e-16
"803",0.999999999669026
"804",1
"805",2.22044604925031e-16
"806",2.22044604925031e-16
"807",1
"808",1
"809",2.22044604925031e-16
"810",2.22044604925031e-16
"811",1
"812",2.22044604925031e-16
"813",2.22044604925031e-16
"814",1
"815",1
"816",2.22044604925031e-16
"817",2.22044604925031e-16
"818",1
"819",2.22044604925031e-16
"820",1
"821",1
"822",2.22044604925031e-16
"823",2.22044604925031e-16
"824",2.22044604925031e-16
"825",2.22044604925031e-16
"826",1
"827",2.22044604925031e-16
"828",2.22044604925031e-16
"829",2.22044604925031e-16
"830",2.22044604925031e-16
"831",2.22044604925031e-16
"832",1
"833",1
"834",2.22044604925031e-16
"835",2.26735014268107e-07
"836",2.22044604925031e-16
"837",2.22044604925031e-16
"838",2.22044604925031e-16
"839",1
"840",1
"841",2.22044604925031e-16
"842",2.22044604925031e-16
"843",2.22044604925031e-16
"844",2.22044604925031e-16
"845",2.22044604925031e-16
"846",2.22044604925031e-16
"847",2.22044604925031e-16
"848",0.99999998059701
"849",1
"850",2.22044604925031e-16
"851",1
"852",2.22044604925031e-16
"853",1
"854",2.22044604925031e-16
"855",1
"856",2.22044604925031e-16
"857",2.22044604925031e-16
"858",2.22044604925031e-16
"859",1
"860",2.22044604925031e-16
"861",2.22044604925031e-16
"862",2.22044604925031e-16
"863",1
"864",1
"865",1
"866",1
"867",2.22044604925031e-16
"868",0.999999999997671
"869",2.22044604925031e-16
"870",2.22044604925031e-16
"871",1
"872",2.22044604925031e-16
"873",1
"874",2.22044604925031e-16
"875",2.22044604925031e-16
"876",2.22044604925031e-16
"877",2.22044604925031e-16
"878",2.22044604925031e-16
"879",2.22044604925031e-16
"880",1
"881",2.22044604925031e-16
"882",1
"883",2.22044604925031e-16
"884",2.22044604925031e-16
"885",2.22044604925031e-16
"886",2.22044604925031e-16
"887",1
"888",2.22044604925031e-16
"889",0.999999999999568
"890",0.000268380324148355
"891",1
"892",2.22044604925031e-16
"893",1
"894",2.22044604925031e-16
"895",2.22044604925031e-16
"896",2.22044604925031e-16
"897",1.72703934916927e-08
"898",1
"899",2.22044604925031e-16
"900",2.22044604925031e-16
"901",2.22044604925031e-16
"902",1
"903",1
"904",1
"905",2.22044604925031e-16
"906",2.22044604925031e-16
"907",1
"908",2.22044604925031e-16
"909",2.22044604925031e-16
"910",2.22044604925031e-16
"911",0.0350049079254903
"912",1
"913",1
"914",2.22044604925031e-16
"915",2.22044604925031e-16
"916",2.22044604925031e-16
"917",2.22044604925031e-16
"918",1
"919",1
"920",1
"921",1
"922",1
"923",2.22044604925031e-16
"924",1
"925",2.22044604925031e-16
"926",2.22044604925031e-16
"927",2.22044604925031e-16
"928",2.22044604925031e-16
"929",1
"930",2.22044604925031e-16
"931",2.22044604925031e-16
"932",1
"933",2.22044604925031e-16
"934",2.22044604925031e-16
"935",2.22044604925031e-16
