"","x"
"150",0.0431011907878414
"151",0.368552955192501
"152",0.46236910857206
"153",0.291453000228294
"154",0.910604098826091
"155",0.899429917385917
"156",0.206074986691542
"157",0.369783539587111
"158",0.258735941425607
"159",0.872397344381584
"160",0.925932059750517
"161",0.328641926702751
"162",0.966803341027099
"163",0.583420064745788
"164",0.0848928519080417
"165",0.999999997869749
"166",0.808792507754602
"167",0.999999978582444
"168",0.269578773554293
"169",0.00228768569395953
"170",0.736095439530255
"171",0.937473959038122
"172",0.792792525582302
"173",0.707265631643194
"174",0.354616689817775
"175",0.427121807861594
"176",0.304101212059396
"177",0.536376805902466
"178",0.740327941895032
"179",0.925779640273527
"180",0.745910410759718
"181",0.207478815938579
"182",0.00481584297015187
"183",0.614855511899174
"184",0.360154287964455
"185",0.908007148838629
"186",0.381604142310885
"187",0.0311757102291502
"188",0.145446165080577
"189",0.00653795312034838
"190",0.689707999550525
"191",0.429834258257682
"192",0.665748367785705
"193",0.423272237851242
"194",0.905825472606076
"195",0.702511362871793
"196",0.115122961258007
"197",0.000523176321961754
"198",0.120110507317519
"199",0.96357918840194
"200",0.824172005091473
"201",0.847804977461453
"202",0.261317704193612
"203",0.544597218591983
"204",0.00298149456648661
"205",0.00121064812608536
"206",0.767221595516841
"207",0.99055475553472
"208",0.357168388648994
"209",0.684266629023021
"210",0.721674109814061
"211",0.416334250737091
"212",0.989286057486625
"213",0.306941595229278
"214",0.671318139274533
"215",0.68392905168793
"216",0.999999999301546
"217",0.949361193424803
"218",0.917322871669083
"219",0.160554106978904
"220",0.245302828711835
"221",0.640953547808031
"222",0.961073060435626
"223",0.989737391730104
"224",0.843717264462867
"225",0.820498312430817
"226",0.810493125552471
"227",0.726979363094514
"228",0.77579882628947
"229",0.999999989805157
"230",0.159232078598899
"231",0.720766558318546
"232",0.0308016573472605
"233",0.459031129384039
"234",0.669423351222467
"235",0.550042766494961
"236",0.0712230615538889
"237",0.00583740201989845
"238",0.522879204663341
"239",0.796329705227799
"240",0.999999999163548
"241",0.0764576763848697
"242",0.841718217341773
"243",0.938655801194497
"244",0.670841464555897
"245",0.934197937542301
"246",0.716530308743773
"247",0.00500861897742321
"248",0.633631562522647
"249",0.553041344259856
"250",0.0867623633066387
"251",0.725593945953186
"252",0.847931734030588
"253",0.999999999029262
"254",0.0643219098816655
"255",0.856885855670733
"256",0.272296132952645
"257",0.0208752864921302
"258",0.00604120061250874
"259",0.228448621942227
"260",0.00354387169287115
"261",0.902152490169114
"262",0.207453929205156
"263",0.115947821302254
"264",0.196799407762603
"265",0.00132549043100758
"266",0.78029579242366
"267",0.783789597134694
"268",0.117008900649972
"269",0.884497396795875
"270",0.184413273969431
"271",0.142323269543181
"272",0.623490001886821
"273",0.625135166331758
"274",0.509441877697464
"275",0.941243902497305
"276",0.704404557996665
"277",9.55739150436419e-05
"278",0.838207486577198
"279",0.487008915123979
"280",0.550324870382447
"281",0.21926282457164
"282",0.0944467152402878
"283",0.00343701419695875
"284",0.923806572429958
"285",0.954921110089838
"286",0.625093525469066
"287",0.84179256089478
"288",0.954352281541835
"289",0.730484054590345
"290",0.829050829329357
"291",0.000415404412344409
"292",0.179806247168587
"293",0.0912570368587005
"294",0.591328727733536
"295",0.479034098157381
"296",0.910019608560198
"297",0.885440301039203
"298",0.785838712331001
"299",0.973915237383637
"300",0.699652279533475
"301",0.867164500180047
"302",0.998267107585338
"303",0.495779498891387
"304",0.662021137138422
"305",0.0875386470463914
"306",0.897497977098316
"307",0.488566621332554
"308",0.0422253363123048
"309",0.999999999703634
"310",0.989798516880697
"311",0.247680882030813
"312",0.657094658671505
"313",0.999999996685214
"314",0.289268459644334
"315",0.348574338758593
"316",0.924641863053496
"317",0.900168325062964
"318",0.834442733966197
"319",0.887972508984217
"320",0.249023848013375
"321",0.0903065931804808
"322",0.569260944344438
"323",0.998003705785538
"324",0.818062440089683
"325",0.51867898339239
"326",0.0196968305334193
"327",0.888518480414814
"328",0.974357538433855
"329",0.0799075092099498
"330",0.620643895400468
"331",0.794510553208066
"332",0.584829087409958
"333",0.439243618050215
"334",0.669384408694892
"335",0.660505287381709
"336",0.278667481972105
"337",0.921327721465213
"338",0.942166639844574
"339",0.197342126862837
"340",0.0506383291368632
"341",0.253860161518346
"342",0.877612590261579
"343",0.00183786477521334
"344",0.810241923555141
"345",0.449497009278773
"346",0.503066265239
"347",0.797805490493734
"348",0.707785812367313
"349",0.999999994830644
"350",0.446618358951904
"351",0.345913305181453
"352",0.0537351269454524
"353",0.736683284929417
"354",0.201639921914581
"355",0.709102022881122
"356",0.869031589968422
"357",0.709458059421364
"358",0.0127710862180153
"359",0.755761821272749
"360",0.881668906803742
"361",0.882469103115674
"362",0.415589772022395
"363",0.735789332124134
"364",0.506299832442742
"365",0.260974286686982
"366",0.946104302983766
"367",0.919437617120003
"368",0.00124913437081346
"369",0.749209363764334
"370",0.354356461615631
"371",0.998709538579045
"372",0.140919289470336
"373",0.999999996542688
"374",0.371342947938898
"375",0.772677669964818
"376",0.505136488192819
"377",0.593268528029847
"378",0.891870400037822
"379",0.622601809443661
"380",0.0442324413219899
"381",0.942506934006945
"382",0.575962868637086
"383",0.99390685439673
"384",0.688390614811229
"385",0.00494501477158573
"386",0.734197559063029
"387",0.561436125157429
"388",0.625700805921829
"389",0.216150856036626
"390",0.487570479258259
"391",0.934349891166655
"392",0.790823381330014
"393",0.259353519334542
"394",0.294570187390222
"395",0.649937227712075
"396",0.871311450056345
"397",0.838641441570357
"398",0.332658769412125
"399",0.665492392422262
"400",0.466316517229917
"401",0.999999999906835
"402",0.733979015556483
"403",0.955942391783101
"404",0.80115390561177
"405",0.794206455859646
"406",0.000831190982031981
"407",0.983746851464782
"408",0.26535703092911
"409",0.954082904147031
"410",0.938438575170007
"411",0.542785254285981
"412",0.311554049923398
"413",0.88719460560715
"414",0.0013435468915982
"415",0.0206387442351573
"416",0.35099551054604
"417",0.577890570433961
"418",0.644802657471278
"419",0.845612019045264
"420",0.000438940531964822
"421",0.594551677407951
"422",0.941904400042939
"423",0.758746720392974
"424",0.444064556534356
"425",0.949549150045854
"426",0.541196879908038
"427",0.63963470396804
"428",0.90936909420902
"429",0.221640158986746
"430",0.131065775864267
"431",0.97575631275984
"432",0.0013287933763151
"433",0.939195400718312
"434",0.562480977240189
"435",0.395568784663926
"436",0.505226705902649
"437",0.674272740895289
"438",0.865216600262488
"439",0.999999997185674
"440",0.465915356148862
"441",0.361258875074714
"442",0.581722809981183
"443",0.455811031161056
"444",0.560721568686103
"445",0.00734679642567538
"446",0.102249000938411
"447",0.272189414294296
"448",0.858500152919112
"449",0.700960521576465
"450",0.0876010120801926
"451",0.0593553101630914
"452",0.709458423317638
"453",0.253158450055034
"454",0.541780289949626
"455",0.637512469614779
"456",0.118225081932185
"457",0.0011792705088614
"458",0.702476608248748
"459",0.47565250964169
"460",0.22391939900469
"461",0.220269444055475
"462",0.793368173107125
"463",0.828964097701629
"464",0.916652877564726
"465",0.599856040561875
"466",0.211230648595664
"467",0.342148084391099
"468",0.961370904421956
"469",0.304589728119128
"470",0.91470262015579
"471",0.234660730412235
"472",0.560726109802577
"473",0.555054041784577
"474",0.778686517607561
"475",0.0234038429537674
"476",0.684308868989454
"477",0.507243185423387
"478",0.663561063123625
"479",0.930931297851111
"480",0.582071527074671
"481",0.0761773028928174
"482",0.999256486041964
"483",0.255624938768506
"484",0.911298604985797
"485",0.84864004001529
"486",2.22044604925031e-16
"487",0.826785676278084
"488",0.904285194994791
"489",0.742781439606426
"490",0.421105512976493
"491",0.239462806089164
"492",0.926129545125235
"493",0.466530861944193
"494",0.672800472235447
"495",0.739784756595917
"496",0.687068383511492
"497",0.000154480578166508
"498",0.679742323744815
"499",0.917099709306898
"500",0.368523725143557
"501",0.00399234861403872
"502",0.677323647198648
"503",0.397705980229505
"504",0.667792907421939
"505",0.535404444735828
"506",0.314064597279671
"507",0.999999993166947
"508",0.268416336689295
"509",0.246564272452869
"510",0.431708989490086
"511",0.235553669717529
"512",0.97385336784757
"513",0.966496450196894
"514",0.827642389423761
"515",0.954801632192061
"516",0.611931965502661
"517",0.95123384671747
"518",0.226635486522785
"519",0.0844387381826233
"520",0.802093996320852
"521",0.993902167122261
"522",0.653276052104999
"523",0.658429063878573
"524",0.819893894873256
"525",0.414211486600281
"526",0.881473278280191
"527",0.358206663872691
"528",0.781820253315415
"529",0.588032929252649
"530",0.64334144045193
"531",0.787503470338001
"532",0.35367646031716
"533",0.334274428322405
"534",0.648276907527516
"535",0.511881601143046
"536",0.46812855409566
"537",0.905966345106667
"538",0.293069644502739
"539",0.618310600571631
"540",0.00198403278521961
"541",0.244955079224387
"542",0.587662765354245
"543",0.000102002006452635
"544",0.92477820531536
"545",0.759383990117494
"546",0.353062261690898
"547",0.770861569250222
"548",0.451043423476611
"549",0.510320237689081
"550",0.605415517527905
"551",0.0303871328185959
"552",0.25087329724773
"553",0.727488301568869
"554",0.511653059901906
"555",0.195329757392877
"556",0.97765323367253
"557",0.643491104663309
"558",0.912593975363591
"559",0.693549413683834
"560",0.715458923206315
"561",0.878881310686935
"562",0.425092823073688
"563",0.78204669862069
"564",0.00036561477286728
"565",0.296772134873806
"566",0.637829793612359
"567",0.743657320850572
"568",0.955607128057559
"569",0.268510076666039
"570",0.232211028612961
"571",0.24610943496439
"572",0.570934186769462
"573",0.360037625119824
"574",0.415463249167581
"575",0.898186561496672
"576",0.727861078628268
"577",0.999999997065051
"578",0.296352814790419
"579",0.907001343994742
"580",0.69849349545633
"581",0.925990253058381
"582",0.237694129997959
"583",0.222579651283326
"584",0.982752830050297
"585",0.41260797947915
"586",0.487303358467922
"587",0.567146194898661
"588",0.680933544052704
"589",0.579078091239886
"590",0.374118318993313
"591",0.690827759044574
"592",0.824483465270472
"593",0.915293308203987
"594",0.998203140488153
"595",0.502808651184612
"596",0.897738824961393
"597",0.999999996610031
"598",0.595715308628971
"599",0.1556463701088
"600",0.912757760893257
"601",0.790582661675979
"602",0.895084840273249
"603",0.256462834542994
"604",0.901905927747151
"605",0.658848940971266
"606",0.222958521046914
"607",0.668997513691964
"608",0.866117534094785
"609",0.796871653197104
"610",0.0219760425336721
"611",0.532267916061171
"612",0.40046230281108
"613",0.749190513991521
"614",0.828798522891453
"615",0.436088677157228
"616",0.445314932943172
"617",0.796171458777271
"618",0.760964919837574
"619",0.114318063394361
"620",0.831221396661551
"621",0.923661002785951
"622",0.721655170227486
"623",0.760883536251911
"624",0.617859808485801
"625",0.520213537231951
"626",0.00120069116982875
"627",0.973471722571302
"628",0.713930343666699
"629",0.628157287089173
"630",0.539470377857773
"631",0.429608144606422
"632",0.568759165080016
"633",0.960685300729368
"634",0.0256138842616336
"635",0.862302200534721
"636",0.235187708999589
"637",0.515126460262356
"638",0.653452183059677
"639",0.564817627493752
"640",0.471725010286246
"641",0.878940719588647
"642",0.0949975970277177
"643",0.35166690105812
"644",0.233533867959285
"645",0.985910758766412
"646",0.669904551322205
"647",0.000823696594391919
"648",0.811649953110515
"649",0.379834814814236
"650",0.99999999974159
"651",0.404938516188067
"652",0.751008349713204
"653",0.790879608496419
"654",0.65606746806074
"655",0.271124250901743
"656",0.821736293665677
"657",0.028233705725612
"658",0.235954742707711
"659",0.467187711295258
"660",0.325408877588128
"661",0.898611177314019
"662",0.836252353973757
"663",0.82443836502481
"664",0.446946931183219
"665",0.535864911230789
"666",0.746838951269116
"667",0.625893881713252
"668",0.712258938228176
"669",0.0176662776061152
"670",0.655264499277863
"671",0.193500632485396
"672",0.156739523780061
"673",0.457171223402099
"674",0.60858451602478
"675",0.126740078606034
"676",0.776573216840039
"677",0.993524147414387
"678",0.600884869323358
"679",0.00407249197955368
"680",0.779516391285361
"681",0.0555628357081568
"682",0.999665579323737
"683",0.582612523798671
"684",0.830182434612885
"685",0.484101999012504
"686",0.0509036054572324
"687",0.156245798210277
"688",0.524476248861269
"689",0.803153393900793
"690",0.708359724626416
"691",0.00445528006640693
"692",0.969710290538023
"693",0.912880284311694
"694",0.950261697552078
"695",0.114240560555514
"696",0.203478592500523
"697",0.638799045258452
"698",0.405287386894077
"699",0.000622730615516028
"700",0.872683161569439
"701",0.916497544502546
"702",0.00158067304498013
"703",0.880440327801057
"704",0.780112153156237
"705",0.00760969189859107
"706",0.544979624787911
"707",0.178974558974131
"708",0.868148776549482
"709",0.608239867106633
"710",0.779057142196319
"711",0.284917296178181
"712",0.0637477807610533
"713",0.0403946974202768
"714",0.326700984704784
"715",0.617056536155576
"716",0.62484641011339
"717",0.100796541219866
"718",0.558684736210044
"719",0.942171200281901
"720",0.71262608966324
"721",0.999999996995655
"722",0.82779496822774
"723",0.0279487157589933
"724",0.320732865508169
"725",0.953816670323404
"726",0.023792297850283
"727",0.944933138810882
"728",0.703219438808353
"729",0.682868455609891
"730",0.914104384427534
"731",0.555833718915776
"732",0.784360170870077
"733",0.88350348583483
"734",0.964318154116676
"735",0.724249683956584
"736",0.35686532160459
"737",0.223787968414695
"738",0.391101810685216
"739",0.743465619837156
"740",0.924794555861936
"741",0.134959996412439
"742",0.544159721718638
"743",0.750707165883634
"744",0.885594061804296
"745",0.75818027151156
"746",0.693668477641146
"747",0.494979419762725
"748",0.935576170227462
"749",0.00263774286018235
"750",0.137812489526448
"751",0.331935620979295
"752",9.62238704403056e-05
"753",0.634942992307685
"754",0.767038812912581
"755",0.00167570825993959
"756",0.856815588549657
"757",0.982408002502866
"758",0.998451000993251
"759",0.989566848311647
"760",0.784704233884221
"761",0.129825192473906
"762",0.537832541998371
"763",0.496404077985755
"764",0.831568346264194
"765",0.3422302248614
"766",0.51687816017678
"767",0.417009227522899
"768",0.185089283381469
"769",0.0422438941368199
"770",0.384174853538462
"771",0.84951741336291
"772",0.0672140112201272
"773",0.410076172259231
"774",0.618550547825376
"775",0.219420763945686
"776",0.0337222229282982
"777",0.321869306637913
"778",0.181956530641127
"779",0.456760780053371
"780",0.511833420470498
"781",0.812729628785139
"782",0.137006833780088
"783",0.998569108489777
"784",0.749436164394142
"785",0.471010678888928
"786",0.0399201573332106
"787",0.0676162174342387
"788",0.881860997120642
"789",0.380311156155418
"790",0.249324449768012
"791",0.82357629841478
"792",0.257042253600599
"793",0.900993584284371
"794",0.474694982513641
"795",0.2155255075356
"796",0.811747015555562
"797",0.76095683295929
"798",0.873052112302974
"799",0.924277129981032
"800",0.605037416580386
"801",0.998655031607851
"802",0.563048327732025
"803",0.724758354451839
"804",0.879100762806745
"805",0.773842060450482
"806",0.971975592247566
"807",0.402726920907112
"808",0.662363639873503
"809",0.515866290653882
"810",0.968273941058779
"811",0.523066466359676
"812",0.17330719822867
"813",0.164344987083289
"814",0.368594146680316
"815",0.934739841057987
"816",0.606054572323144
"817",0.764489632414185
"818",0.801684728426586
"819",0.999999998298577
"820",0.0573874056248461
"821",0.207800348433175
"822",0.0233861336476386
"823",0.48705032454211
"824",0.135464105912664
"825",0.250128545846514
"826",0.79837921673479
"827",0.00237055005399238
"828",0.0541036169720633
"829",0.783642043917423
"830",0.698426000378493
"831",0.332156010705493
"832",0.656901108120102
"833",0.452023740299207
"834",0.713850306414696
"835",0.29584494177923
"836",0.815003355885436
"837",0.649848864833261
"838",0.0103099761833947
"839",0.65952885572852
"840",0.764215964255913
"841",0.947959828373026
"842",0.393852846484397
"843",0.957365789848909
"844",0.206035202789494
"845",0.604273365085243
"846",0.87189994562626
"847",0.743455231152413
"848",0.9999999994237
"849",0.864451556095495
"850",0.238742816858027
"851",0.728625960488406
"852",0.393480103100998
"853",0.0229097564574497
"854",0.360369962032932
"855",0.891694244413062
"856",0.448132660933239
"857",0.946554759581621
"858",0.758886866107304
"859",0.713497780760034
"860",0.637544342124606
"861",0.620926908212429
"862",0.0816370994306005
"863",0.742066945881042
"864",0.506841062931989
"865",0.899461368248061
"866",6.88340116432294e-05
"867",0.600849024671682
"868",0.743828982157531
"869",0.962882910334155
"870",0.83991518139121
"871",0.630674356505065
"872",0.554556418281175
"873",0.989523148354929
"874",0.259723512412787
"875",0.567326409070929
"876",0.134510645484003
"877",0.88835058726056
"878",0.385476704106315
"879",0.165389076486726
"880",0.459810845962568
"881",0.532117569212806
"882",0.485321243057624
"883",0.00580550013663925
"884",0.237993524917517
"885",0.89385057908538
"886",0.427418103587575
"887",0.92132503774487
"888",0.999999998970431
"889",0.834906802458821
"890",0.572378894274246
"891",0.986386709386461
"892",0.615377027381035
"893",0.0888278567137964
"894",0.681486706154197
"895",0.999999999546899
"896",0.863717315642662
"897",0.505653520701602
"898",0.346003583391216
"899",0.882714234940342
"900",0.579757593045715
"901",0.866258995280312
"902",0.012762536920432
"903",0.881020104958511
"904",0.179618148162438
"905",0.356992681625438
"906",0.999193342635864
"907",0.240834345575956
"908",0.286577832723163
"909",0.903893829379377
"910",0.402595250976779
"911",0.371227067562838
"912",0.463033941705234
"913",0.689998867192879
"914",0.995038564992441
"915",0.720667972171151
"916",0.811189532906197
"917",0.859003851481623
"918",0.981957630842048
"919",0.810054416458956
"920",0.923702803311325
"921",0.601098313977797
"922",0.763394489332925
"923",0.28902290712301
"924",0.347946222564398
"925",0.0430206746787874
"926",0.999999997350021
"927",0.348807327954915
"928",0.120806574284154
"929",0.35579110435337
"930",0.489091215730412
"931",0.225826014987387
"932",0.58341660101992
"933",0.999999998841823
"934",0.917672335538806
"935",0.665343236299224
"936",0.698225259352032
"937",0.229951418549622
"938",0.978529266589554
"939",0.510056968633427
"940",0.251474783372585
"941",0.725020611130388
"942",0.54467095842502
"943",0.550695339420266
"944",0.780967376103244
"945",0.871853164224246
"946",0.940386463979844
"947",0.899511376978914
"948",0.143530261766881
