"","x"
"654",0.000331669650477977
"655",0.997802251349738
"656",0.0148900030242078
"657",0.000136093112206812
"658",0.857404042676003
"659",0.669215756261668
"660",0.0872634925028987
"661",0.00654565834048196
"662",2.70558686777512e-05
"663",0.984794732462837
"664",0.00687841780255847
"665",0.00467419223479366
"666",1.54361220047268e-06
"667",0.999467174132098
"668",0.999877936549186
"669",0.997581705840693
"670",0.760062031569843
"671",0.000170824702478584
"672",0.999081084536392
"673",0.979314492783059
"674",0.859531733561321
"675",1
"676",0.146463026227375
"677",0.144669621603913
"678",0.0399026711904092
"679",0.726228720557283
"680",0.00216487431954602
"681",0.124132367044067
"682",6.99373022568031e-08
"683",0.000506693065554448
"684",0.0174169295340379
"685",0.000200076815855129
"686",0.000615133128570658
"687",0.00955838481489804
"688",0.0195401238410025
"689",0.997292376140514
"690",0.324103531824518
"691",0.992668640538759
"692",0.952438654419587
"693",0.999999999011392
"694",0.999353391187025
"695",0.999960318309282
"696",0.000139155681447923
"697",0.0021004231838903
"698",0.0768051180224592
"699",0.0085136405698814
"700",0.987393806214121
"701",0.7884766849738
"702",0.999999999164682
"703",5.32480409223968e-06
"704",0.139485915906046
"705",0.999974777047472
"706",0.192182965038919
"707",0.000257533170657915
"708",0.99992375701896
"709",0.994260208683861
"710",1.91573439562267e-07
"711",0.893189755332505
"712",0.0298018059835092
"713",0.475862712030825
"714",0.267400495362352
"715",0.000419425589473063
"716",0.99995126294636
"717",5.12535899879039e-06
"718",6.36346567262998e-11
"719",0.000292020202595086
"720",0.60845794727862
"721",0.091555658552785
"722",0.544437903018346
"723",0.997915050617133
"724",0.993714676128409
"725",0.999602125163543
"726",0.713562455849581
"727",6.87158305313876e-06
"728",3.08660453158046e-05
"729",0.547046362295315
"730",0.582342713156129
"731",0.396278864848611
"732",0.996681550099793
"733",0.125010650401902
"734",4.9189429288254e-05
"735",0.0271287951816437
"736",0.314726204800585
"737",0.999858530158251
"738",0.977416904932158
"739",0.000163464546153402
"740",0.724633888898982
"741",0.99999975497722
"742",0.998464544064473
"743",0.999375320461832
"744",1.09394455136645e-08
"745",5.78331413354397e-09
"746",0.152419658866989
"747",0.0365987272303471
"748",0.0299925200448352
"749",0.0957617354082275
"750",0.0600067154474791
"751",0.658164220381652
"752",0.351527490365658
"753",0.352542543563615
"754",0.000146756039719567
"755",0.2248243094855
"756",0.983578111281245
"757",0.71719993011672
"758",0.986554561161431
"759",0.999994736469887
"760",0.999816883326531
"761",0.111425520800681
"762",0.956074318929026
"763",0.000229181505699772
"764",0.157496604566452
"765",0.00847894338913612
"766",0.000164169964616432
"767",0.118434474661322
"768",0.00219181572276313
"769",0.850350530295401
"770",0.999919826832377
"771",0.701310181348275
"772",0.38948042195549
"773",0.984629801485735
"774",0.785915581711706
"775",0.999993734521623
"776",0.000767933145960794
"777",0.171732460220773
"778",0.469802669691924
"779",0.541452688968902
"780",0.000331017286215775
"781",0.370311904120834
"782",0.990691848634867
"783",6.18233275931128e-05
"784",0.511500111996293
"785",0.000129294347316563
"786",0.432716434904306
"787",0.0364453086655939
"788",0.373614991658895
"789",0.029976567771808
"790",0.775897189725393
"791",0.0222391909791421
"792",0.870324777109454
"793",0.998002669669529
"794",0.237820138988719
"795",0.00206950681185415
"796",0.992644192200794
"797",0.990597095945085
"798",0.0396626663307408
"799",0.143958376530913
"800",0.837780208231972
"801",0.911027107434609
"802",0.000186431826039485
"803",0.261649361482395
"804",7.04293940384225e-07
"805",0.89514724797553
"806",4.0367183144889e-05
"807",0.253099103263476
"808",0.00853859413919347
"809",1
"810",0.583095453444895
"811",0.998563052100216
"812",0.00140114261181436
"813",0.000135187965684497
"814",0.00129462335889214
"815",0.00214522875228231
"816",8.40381219855252e-06
"817",1
"818",0.999999839632784
"819",0.0103837357936924
"820",0.99768807868543
"821",0.638985008606757
"822",0.0260339160135477
"823",1.84673593931298e-09
"824",0.00273410483855124
"825",0.999866895937093
"826",0.00971295254585528
"827",0.00422089734927402
"828",0.0362678914500773
"829",0.357565384122498
"830",0.045096176390219
"831",0.765888947918145
"832",0.999987133749315
"833",0.011848967662914
"834",7.83287325916077e-05
"835",0.982890262106563
"836",0.999915242292218
"837",0.00484735891358365
"838",0.999999985422218
"839",0.00304946181148249
"840",0.494077440186278
"841",0.0020931290138732
"842",0.000103363491612779
"843",0.91141188508731
"844",3.28656555328307e-08
"845",0.00256347163187057
"846",0.813221000267878
"847",0.775623597572787
"848",0.000730834095912106
"849",0.999987111446873
"850",0.999955783260935
"851",0.977984874982799
"852",0.00481295967936855
"853",0.700842042547586
"854",0.999997366661391
"855",0.471636370110922
"856",0.00138254202296999
"857",0.860304602105383
"858",0.999657827805329
"859",0.999999999996501
"860",0.00505304827431906
"861",2.33561010111227e-05
"862",0.0166515383716646
"863",0.917579205791914
"864",0.00411274246166816
"865",0.92228188417351
"866",0.374172390042543
"867",0.986488363209878
"868",5.0857875612685e-05
"869",0.999049407137895
"870",0.924743393656179
"871",0.99970670231007
"872",1
"873",0.960381269241095
"874",0.00457812951695065
"875",0.00635440995941086
"876",6.38605300953856e-07
"877",0.999999195743528
"878",0.916535673664286
"879",4.80447989313685e-05
"880",0.999990896803702
"881",0.991089291890036
"882",0.343628953912338
"883",0.0452374896909713
"884",4.88442738408509e-05
"885",0.999126492040379
"886",0.996393830344767
"887",0.978760765611324
"888",0.590335607653392
"889",0.999999808704007
"890",0.00947091969587662
"891",0.160306836083041
"892",0.0058746781390087
"893",0.38839671617709
"894",5.68972806742203e-05
"895",0.999973373226537
"896",0.883922289303796
"897",0.00010875144648874
"898",0.000747604428669919
"899",0.000610115905805231
"900",0.999829164280429
"901",0.983329677348742
"902",0.995805852161513
"903",0.211041428179766
"904",0.999171878425948
"905",0.0226878847235683
"906",0.661121890297611
"907",0.937252289021354
"908",0.000140563775900674
"909",2.52031603464749e-08
"910",0.997507539576407
"911",0.99744886974352
"912",0.00371706964752622
"913",0.999997931266012
"914",0.00568249109096542
"915",0.926908765604053
"916",0.000714993364261886
"917",0.198193078762178
"918",0.929978205348592
"919",0.999989498759237
"920",0.954738191687325
"921",0.298027785760859
"922",0.209079221768081
"923",0.70382879630842
"924",0.228579559941384
"925",0.615263022677841
"926",0.860432755767657
"927",0.999881293486476
"928",0.00123513009740487
"929",0.00133291332751307
"930",0.0293388326084381
"931",0.998710139640492
"932",0.902597126597036
"933",0.998202497775194
"934",0.0140785086737882
"935",0.18609151350482
"936",3.71038189057767e-05
"937",0.0033177718258081
"938",0.992640160391021
"939",0.999963371527916
"940",0.00218023706196362
"941",0.999999964051387
"942",0.991023575593058
"943",0.977102553377454
"944",0.856424871185203
"945",6.55315520322469e-05
"946",6.44465144832272e-08
"947",0.999968625596456
"948",0.000571197258780963
