"","x"
"380",0.673715878945297
"381",0.817900200682931
"382",0.185400744093022
"383",0.421963346992722
"384",0.34151706986832
"385",0.7000157680674
"386",0.777000374019172
"387",0.766995032726881
"388",0.152813509120045
"389",0.762180717122574
"390",0.545633627800947
"391",0.0519481542784543
"392",0.140926934897392
"393",0.999999991235091
"394",0.131198965032191
"395",0.963373433379233
"396",0.454765663399528
"397",0.616514138294999
"398",0.841993119521124
"399",0.902609559634642
"400",0.119273975270069
"401",0.228104723773229
"402",0.639921761701386
"403",0.823566801951136
"404",0.677456377129321
"405",0.900398073337394
"406",0.685966392638984
"407",0.304136096392626
"408",0.0545881753797998
"409",0.475286210606976
"410",0.746324983173283
"411",0.706737066488694
"412",0.603418941810221
"413",0.504541441155232
"414",0.85381173873661
"415",0.688394733006172
"416",0.726189058098402
"417",0.335546756504216
"418",0.555920967595973
"419",0.02275146512368
"420",0.637786937198466
"421",0.876909624829407
"422",0.517451990505136
"423",0.676855976881146
"424",0.729606321877914
"425",0.0958742873958156
"426",0.724847990578112
"427",0.864085887288372
"428",0.999978364824642
"429",0.639313086384927
"430",0.469538116373556
"431",0.238225222382957
"432",0.683427341863817
"433",0.952848292173399
"434",0.957879396409037
"435",0.939361063350548
"436",0.238817074072795
"437",0.428109784901671
"438",0.654678933656549
"439",0.801054326987311
"440",0.734969198349916
"441",0.728476439684624
"442",0.779184146648925
"443",0.00811024602295159
"444",0.610633642677064
"445",0.144618453032627
"446",0.556669945926637
"447",0.252607713968869
"448",0.729703221257709
"449",0.659287120509388
"450",0.399041497202792
"451",0.438323628735801
"452",0.989803725539082
"453",0.420986223278356
"454",0.721200409653819
"455",0.945792202094418
"456",0.992362292940654
"457",0.764900137816635
"458",0.78319638533493
"459",0.712632032408147
"460",0.688008089970138
"461",0.628673949842862
"462",0.085133505095496
"463",0.890397838984927
"464",0.655906705659766
"465",0.388259341313151
"466",0.941721157803933
"467",0.981964248503849
"468",0.853765548325391
"469",0.442909630535042
"470",0.897914187040136
"471",0.613485219468643
"472",0.890067977833442
"473",0.0442749669904257
"474",0.733383832682991
