"","x"
"140",2.22044604925031e-16
"141",2.22044604925031e-16
"142",1
"143",2.22044604925031e-16
"144",2.22044604925031e-16
"145",2.22044604925031e-16
"146",1
"147",1
"148",2.22044604925031e-16
"149",2.22044604925031e-16
"150",1
"151",1
"152",2.22044604925031e-16
"153",2.22044604925031e-16
"154",1
"155",1
"156",1
"157",2.22044604925031e-16
"158",2.22044604925031e-16
"159",1
"160",2.22044604925031e-16
"161",2.22044604925031e-16
"162",1
"163",1
"164",2.22044604925031e-16
"165",1
"166",2.22044604925031e-16
"167",1
"168",1
"169",2.22044604925031e-16
"170",1
"171",2.22044604925031e-16
"172",1
"173",2.22044604925031e-16
"174",1
"175",2.22044604925031e-16
"176",1
"177",2.22044604925031e-16
"178",2.22044604925031e-16
"179",1
"180",1
"181",2.22044604925031e-16
"182",2.22044604925031e-16
"183",2.22044604925031e-16
"184",2.22044604925031e-16
"185",2.22044604925031e-16
"186",2.22044604925031e-16
"187",1
"188",2.22044604925031e-16
"189",1
"190",2.22044604925031e-16
"191",2.22044604925031e-16
"192",1
"193",1
"194",2.22044604925031e-16
"195",2.22044604925031e-16
"196",1
"197",1
"198",2.22044604925031e-16
"199",1
"200",2.22044604925031e-16
"201",1
"202",1
"203",2.22044604925031e-16
"204",1
"205",2.22044604925031e-16
"206",2.22044604925031e-16
"207",1
"208",2.22044604925031e-16
"209",2.22044604925031e-16
"210",2.22044604925031e-16
"211",1
"212",2.22044604925031e-16
"213",2.22044604925031e-16
"214",2.22044604925031e-16
"215",2.22044604925031e-16
"216",1
"217",2.22044604925031e-16
"218",1
"219",2.22044604925031e-16
"220",1
"221",1
"222",1
"223",2.22044604925031e-16
"224",2.22044604925031e-16
"225",2.22044604925031e-16
"226",2.22044604925031e-16
"227",2.22044604925031e-16
"228",1
"229",2.22044604925031e-16
"230",1
"231",1
"232",2.22044604925031e-16
"233",2.22044604925031e-16
"234",2.22044604925031e-16
"235",2.22044604925031e-16
"236",2.22044604925031e-16
"237",2.22044604925031e-16
"238",2.22044604925031e-16
"239",2.22044604925031e-16
"240",2.22044604925031e-16
"241",1
"242",1
"243",2.22044604925031e-16
"244",1
"245",2.22044604925031e-16
"246",2.22044604925031e-16
"247",2.22044604925031e-16
"248",2.22044604925031e-16
"249",2.22044604925031e-16
"250",2.22044604925031e-16
"251",2.22044604925031e-16
"252",2.22044604925031e-16
"253",1
"254",1
"255",2.22044604925031e-16
"256",1
"257",2.22044604925031e-16
"258",1
"259",2.22044604925031e-16
"260",2.22044604925031e-16
"261",2.22044604925031e-16
"262",1
"263",2.22044604925031e-16
"264",2.22044604925031e-16
"265",1
"266",2.22044604925031e-16
"267",2.22044604925031e-16
"268",2.22044604925031e-16
"269",2.22044604925031e-16
"270",2.22044604925031e-16
"271",2.22044604925031e-16
"272",2.22044604925031e-16
"273",1
"274",2.22044604925031e-16
"275",1
"276",1
"277",2.22044604925031e-16
"278",2.22044604925031e-16
"279",1
"280",1
"281",2.22044604925031e-16
"282",1
"283",2.22044604925031e-16
"284",2.22044604925031e-16
"285",1
"286",1
"287",1
"288",2.22044604925031e-16
"289",2.22044604925031e-16
"290",2.22044604925031e-16
"291",2.22044604925031e-16
"292",1
"293",2.22044604925031e-16
"294",1
"295",1
"296",1
"297",2.22044604925031e-16
"298",2.22044604925031e-16
"299",2.22044604925031e-16
"300",2.22044604925031e-16
"301",2.22044604925031e-16
"302",1
"303",1
"304",2.22044604925031e-16
"305",1
"306",1
"307",2.22044604925031e-16
"308",2.22044604925031e-16
"309",2.22044604925031e-16
"310",1
"311",1
"312",1
"313",2.22044604925031e-16
"314",2.22044604925031e-16
"315",2.22044604925031e-16
"316",2.22044604925031e-16
"317",2.22044604925031e-16
"318",1
"319",2.22044604925031e-16
"320",2.22044604925031e-16
"321",1
"322",2.22044604925031e-16
"323",2.22044604925031e-16
"324",2.22044604925031e-16
"325",2.22044604925031e-16
"326",1
"327",1
"328",2.22044604925031e-16
"329",2.22044604925031e-16
"330",2.22044604925031e-16
"331",2.22044604925031e-16
"332",1
"333",2.22044604925031e-16
"334",2.22044604925031e-16
"335",1
"336",1
"337",2.22044604925031e-16
"338",2.22044604925031e-16
"339",1
"340",2.22044604925031e-16
"341",2.22044604925031e-16
"342",1
"343",2.22044604925031e-16
"344",2.22044604925031e-16
"345",1
"346",2.22044604925031e-16
"347",2.22044604925031e-16
"348",2.22044604925031e-16
"349",1
"350",2.22044604925031e-16
"351",2.22044604925031e-16
"352",1
"353",1
"354",2.22044604925031e-16
"355",2.22044604925031e-16
"356",2.22044604925031e-16
"357",2.22044604925031e-16
"358",2.22044604925031e-16
"359",1
"360",2.22044604925031e-16
"361",2.22044604925031e-16
"362",2.22044604925031e-16
"363",2.22044604925031e-16
"364",2.22044604925031e-16
"365",2.22044604925031e-16
"366",2.22044604925031e-16
"367",1
"368",1
"369",1
"370",2.22044604925031e-16
"371",2.22044604925031e-16
"372",1
"373",1
"374",2.22044604925031e-16
"375",2.22044604925031e-16
"376",2.22044604925031e-16
"377",1
"378",2.22044604925031e-16
"379",2.22044604925031e-16
"380",2.22044604925031e-16
"381",2.22044604925031e-16
"382",2.22044604925031e-16
"383",1
"384",2.22044604925031e-16
"385",2.22044604925031e-16
"386",1
"387",1
"388",2.22044604925031e-16
"389",2.22044604925031e-16
"390",2.22044604925031e-16
"391",1
"392",2.22044604925031e-16
"393",2.22044604925031e-16
"394",1
"395",1
"396",1
"397",2.22044604925031e-16
"398",1
"399",2.22044604925031e-16
"400",1
"401",1
"402",1
"403",2.22044604925031e-16
"404",2.22044604925031e-16
"405",2.22044604925031e-16
"406",1
"407",1
"408",1
"409",2.22044604925031e-16
"410",1
"411",1
"412",1
"413",1
"414",2.22044604925031e-16
"415",2.22044604925031e-16
"416",1
"417",1
"418",2.22044604925031e-16
"419",2.22044604925031e-16
"420",2.22044604925031e-16
"421",1
"422",2.22044604925031e-16
"423",1
"424",2.22044604925031e-16
"425",2.22044604925031e-16
"426",1
"427",2.22044604925031e-16
"428",1
"429",1
"430",1
"431",2.22044604925031e-16
"432",1
"433",2.22044604925031e-16
"434",2.22044604925031e-16
"435",1
"436",1
"437",1
"438",1
"439",2.22044604925031e-16
"440",1
"441",1
"442",1
"443",2.22044604925031e-16
"444",1
"445",2.22044604925031e-16
"446",2.22044604925031e-16
"447",2.22044604925031e-16
"448",2.22044604925031e-16
"449",1
"450",2.22044604925031e-16
"451",2.22044604925031e-16
"452",1
"453",2.22044604925031e-16
"454",2.22044604925031e-16
"455",2.22044604925031e-16
"456",1
"457",1
"458",1
"459",2.22044604925031e-16
"460",2.22044604925031e-16
"461",2.22044604925031e-16
"462",2.22044604925031e-16
"463",1
"464",1
"465",2.22044604925031e-16
"466",1
"467",1
"468",2.22044604925031e-16
"469",2.22044604925031e-16
"470",2.22044604925031e-16
"471",1
"472",2.22044604925031e-16
