"","x"
"241",1
"242",1
"243",1
"244",2.22044604925031e-16
"245",2.22044604925031e-16
"246",2.22044604925031e-16
"247",2.22044604925031e-16
"248",1
"249",1
"250",2.22044604925031e-16
"251",2.22044604925031e-16
"252",1
"253",2.22044604925031e-16
"254",2.22044604925031e-16
"255",2.22044604925031e-16
"256",2.22044604925031e-16
"257",2.22044604925031e-16
"258",1
"259",2.22044604925031e-16
"260",1
"261",1
"262",2.22044604925031e-16
"263",2.22044604925031e-16
"264",2.22044604925031e-16
"265",1
"266",1
"267",2.22044604925031e-16
"268",2.22044604925031e-16
"269",2.22044604925031e-16
"270",2.22044604925031e-16
"271",1
"272",2.22044604925031e-16
"273",1
"274",2.22044604925031e-16
"275",2.22044604925031e-16
"276",2.22044604925031e-16
"277",1
"278",1
"279",2.22044604925031e-16
"280",2.22044604925031e-16
"281",1
"282",2.22044604925031e-16
"283",2.22044604925031e-16
"284",2.22044604925031e-16
"285",1
"286",1
"287",2.22044604925031e-16
"288",2.22044604925031e-16
"289",1
"290",1
"291",2.22044604925031e-16
"292",2.22044604925031e-16
"293",1
"294",2.22044604925031e-16
"295",2.22044604925031e-16
"296",2.22044604925031e-16
"297",2.22044604925031e-16
"298",2.22044604925031e-16
"299",2.22044604925031e-16
"300",1
"301",1
"302",2.22044604925031e-16
"303",2.22044604925031e-16
"304",2.22044604925031e-16
"305",1
"306",2.22044604925031e-16
"307",2.22044604925031e-16
"308",1
"309",2.22044604925031e-16
"310",2.22044604925031e-16
"311",2.22044604925031e-16
"312",2.22044604925031e-16
"313",2.22044604925031e-16
"314",1
"315",2.22044604925031e-16
"316",1
"317",1
"318",2.22044604925031e-16
"319",1
"320",2.22044604925031e-16
"321",2.22044604925031e-16
"322",2.22044604925031e-16
"323",1
"324",2.22044604925031e-16
"325",2.22044604925031e-16
"326",1
"327",2.22044604925031e-16
"328",2.22044604925031e-16
"329",1
"330",1
"331",1
"332",1
"333",2.22044604925031e-16
"334",2.22044604925031e-16
"335",2.22044604925031e-16
"336",2.22044604925031e-16
"337",2.22044604925031e-16
"338",1
"339",2.22044604925031e-16
"340",1
"341",1
"342",1
"343",1
"344",2.22044604925031e-16
"345",2.22044604925031e-16
"346",1
"347",2.22044604925031e-16
"348",1
"349",1
"350",2.22044604925031e-16
"351",2.22044604925031e-16
"352",2.22044604925031e-16
"353",2.22044604925031e-16
"354",2.22044604925031e-16
"355",2.22044604925031e-16
"356",1
"357",1
"358",1
"359",1
"360",2.22044604925031e-16
"361",1
"362",2.22044604925031e-16
"363",2.22044604925031e-16
"364",2.22044604925031e-16
"365",2.22044604925031e-16
"366",2.22044604925031e-16
"367",1
"368",2.22044604925031e-16
"369",2.22044604925031e-16
"370",1
"371",2.22044604925031e-16
"372",1
"373",2.22044604925031e-16
"374",2.22044604925031e-16
"375",1
"376",2.22044604925031e-16
"377",1
"378",2.22044604925031e-16
"379",2.22044604925031e-16
"380",2.22044604925031e-16
"381",2.22044604925031e-16
"382",2.22044604925031e-16
"383",1
"384",1
"385",2.22044604925031e-16
"386",2.22044604925031e-16
"387",2.22044604925031e-16
"388",1
"389",2.22044604925031e-16
"390",2.22044604925031e-16
"391",2.22044604925031e-16
"392",2.22044604925031e-16
"393",2.22044604925031e-16
"394",2.22044604925031e-16
"395",2.22044604925031e-16
"396",2.22044604925031e-16
"397",1
"398",2.22044604925031e-16
"399",1
"400",2.22044604925031e-16
"401",2.22044604925031e-16
"402",2.22044604925031e-16
"403",1
"404",2.22044604925031e-16
"405",1
"406",2.22044604925031e-16
"407",1
"408",2.22044604925031e-16
"409",2.22044604925031e-16
"410",2.22044604925031e-16
"411",2.22044604925031e-16
"412",1
"413",1
"414",2.22044604925031e-16
"415",2.22044604925031e-16
"416",2.22044604925031e-16
"417",2.22044604925031e-16
"418",1
"419",2.22044604925031e-16
"420",1
"421",2.22044604925031e-16
"422",1
"423",2.22044604925031e-16
"424",1
"425",1
"426",1
"427",1
"428",1
"429",1
"430",1
"431",1
"432",1
"433",2.22044604925031e-16
"434",2.22044604925031e-16
"435",1
"436",2.22044604925031e-16
"437",2.22044604925031e-16
"438",2.22044604925031e-16
"439",2.22044604925031e-16
"440",1
"441",2.22044604925031e-16
"442",2.22044604925031e-16
"443",2.22044604925031e-16
"444",1
"445",1
"446",2.22044604925031e-16
"447",1
"448",1
"449",2.22044604925031e-16
"450",2.22044604925031e-16
"451",1
"452",2.22044604925031e-16
"453",2.22044604925031e-16
"454",2.22044604925031e-16
"455",1
"456",1
"457",2.22044604925031e-16
"458",2.22044604925031e-16
"459",2.22044604925031e-16
"460",1
"461",1
"462",1
"463",1
"464",1
"465",2.22044604925031e-16
"466",2.22044604925031e-16
"467",2.22044604925031e-16
"468",2.22044604925031e-16
"469",2.22044604925031e-16
"470",2.22044604925031e-16
"471",2.22044604925031e-16
"472",1
"473",2.22044604925031e-16
"474",1
"475",2.22044604925031e-16
"476",1
"477",2.22044604925031e-16
"478",2.22044604925031e-16
"479",2.22044604925031e-16
"480",1
"481",1
"482",2.22044604925031e-16
"483",1
"484",2.22044604925031e-16
"485",2.22044604925031e-16
"486",1
"487",2.22044604925031e-16
"488",1
"489",1
"490",2.22044604925031e-16
"491",2.22044604925031e-16
"492",2.22044604925031e-16
"493",1
"494",2.22044604925031e-16
"495",1
"496",1
"497",2.22044604925031e-16
"498",2.22044604925031e-16
"499",2.22044604925031e-16
"500",1
"501",1
"502",1
"503",1
"504",2.22044604925031e-16
"505",1
"506",2.22044604925031e-16
"507",1
"508",1
"509",2.22044604925031e-16
"510",1
"511",1
"512",1
"513",2.22044604925031e-16
"514",2.22044604925031e-16
"515",1
"516",2.22044604925031e-16
"517",2.22044604925031e-16
"518",2.22044604925031e-16
"519",2.22044604925031e-16
"520",1
"521",2.22044604925031e-16
"522",1
"523",2.22044604925031e-16
"524",1
"525",2.22044604925031e-16
"526",2.22044604925031e-16
"527",2.22044604925031e-16
"528",2.22044604925031e-16
"529",1
"530",2.22044604925031e-16
"531",1
"532",2.22044604925031e-16
"533",2.22044604925031e-16
"534",1
"535",1
"536",2.22044604925031e-16
"537",1
"538",1
"539",1
"540",2.22044604925031e-16
"541",1
"542",1
"543",2.22044604925031e-16
"544",2.22044604925031e-16
"545",2.22044604925031e-16
"546",1
"547",2.22044604925031e-16
"548",2.22044604925031e-16
"549",2.22044604925031e-16
"550",1
"551",2.22044604925031e-16
"552",1
"553",1
"554",2.22044604925031e-16
"555",1
"556",2.22044604925031e-16
"557",1
"558",1
"559",2.22044604925031e-16
"560",2.22044604925031e-16
"561",1
"562",2.22044604925031e-16
"563",2.22044604925031e-16
"564",2.22044604925031e-16
"565",2.22044604925031e-16
"566",1
"567",2.22044604925031e-16
"568",2.22044604925031e-16
"569",2.22044604925031e-16
"570",1
"571",2.22044604925031e-16
"572",2.22044604925031e-16
"573",2.22044604925031e-16
"574",2.22044604925031e-16
"575",2.22044604925031e-16
"576",1
"577",2.22044604925031e-16
"578",2.22044604925031e-16
"579",2.22044604925031e-16
"580",2.22044604925031e-16
"581",2.22044604925031e-16
"582",1
"583",2.22044604925031e-16
"584",1
"585",1
"586",1
"587",2.22044604925031e-16
"588",2.22044604925031e-16
"589",1
"590",1
"591",1
"592",2.22044604925031e-16
"593",2.22044604925031e-16
"594",2.22044604925031e-16
"595",1
"596",2.22044604925031e-16
"597",1
"598",2.22044604925031e-16
"599",2.22044604925031e-16
"600",1
"601",1
"602",1
"603",1
"604",1
"605",2.22044604925031e-16
"606",2.22044604925031e-16
"607",1
"608",2.22044604925031e-16
"609",1
"610",1
"611",2.22044604925031e-16
"612",2.22044604925031e-16
"613",2.22044604925031e-16
"614",1
"615",2.22044604925031e-16
"616",2.22044604925031e-16
"617",2.22044604925031e-16
"618",1
"619",1
"620",2.22044604925031e-16
"621",2.22044604925031e-16
"622",1
"623",1
"624",2.22044604925031e-16
"625",2.22044604925031e-16
"626",2.22044604925031e-16
"627",2.22044604925031e-16
"628",1
"629",2.22044604925031e-16
"630",1
"631",2.22044604925031e-16
"632",2.22044604925031e-16
"633",2.22044604925031e-16
"634",1
"635",1
"636",2.22044604925031e-16
"637",2.22044604925031e-16
"638",2.22044604925031e-16
"639",1
"640",2.22044604925031e-16
"641",2.22044604925031e-16
"642",2.22044604925031e-16
"643",2.22044604925031e-16
"644",2.22044604925031e-16
"645",2.22044604925031e-16
"646",2.22044604925031e-16
"647",1
"648",2.22044604925031e-16
"649",2.22044604925031e-16
"650",1
"651",1
"652",2.22044604925031e-16
"653",2.22044604925031e-16
"654",2.22044604925031e-16
"655",2.22044604925031e-16
"656",1
"657",1
"658",2.22044604925031e-16
"659",2.22044604925031e-16
"660",2.22044604925031e-16
"661",1
"662",1
"663",2.22044604925031e-16
"664",1
"665",1
"666",1
"667",1
"668",2.22044604925031e-16
"669",2.22044604925031e-16
"670",1
"671",1
"672",1
"673",2.22044604925031e-16
"674",1
"675",2.22044604925031e-16
"676",2.22044604925031e-16
"677",2.22044604925031e-16
"678",2.22044604925031e-16
"679",2.22044604925031e-16
"680",2.22044604925031e-16
"681",2.22044604925031e-16
"682",2.22044604925031e-16
"683",1
"684",2.22044604925031e-16
"685",2.22044604925031e-16
"686",2.22044604925031e-16
"687",1
"688",2.22044604925031e-16
"689",1
"690",2.22044604925031e-16
"691",1
"692",1
"693",1
"694",2.22044604925031e-16
"695",1
"696",1
"697",2.22044604925031e-16
"698",1
"699",1
"700",2.22044604925031e-16
"701",2.22044604925031e-16
"702",1
"703",2.22044604925031e-16
"704",2.22044604925031e-16
"705",2.22044604925031e-16
"706",2.22044604925031e-16
"707",1
"708",1
"709",2.22044604925031e-16
"710",1
"711",2.22044604925031e-16
"712",2.22044604925031e-16
"713",2.22044604925031e-16
"714",1
"715",1
"716",2.22044604925031e-16
"717",2.22044604925031e-16
"718",2.22044604925031e-16
"719",1
"720",2.22044604925031e-16
"721",2.22044604925031e-16
"722",1
"723",1
"724",2.22044604925031e-16
"725",1
"726",1
"727",2.22044604925031e-16
"728",2.22044604925031e-16
"729",2.22044604925031e-16
"730",1
"731",2.22044604925031e-16
"732",2.22044604925031e-16
"733",2.22044604925031e-16
"734",2.22044604925031e-16
"735",2.22044604925031e-16
"736",2.22044604925031e-16
"737",2.22044604925031e-16
"738",2.22044604925031e-16
"739",1
"740",2.22044604925031e-16
"741",2.22044604925031e-16
"742",1
"743",2.22044604925031e-16
"744",2.22044604925031e-16
"745",1
"746",2.22044604925031e-16
"747",1
"748",1
"749",2.22044604925031e-16
"750",2.22044604925031e-16
"751",2.22044604925031e-16
"752",1
"753",2.22044604925031e-16
"754",2.22044604925031e-16
"755",2.22044604925031e-16
"756",2.22044604925031e-16
"757",2.22044604925031e-16
"758",2.22044604925031e-16
"759",1
"760",1
"761",2.22044604925031e-16
"762",1
"763",1
"764",1
"765",2.22044604925031e-16
"766",2.22044604925031e-16
"767",1
"768",1
"769",2.22044604925031e-16
"770",1
"771",1
"772",2.22044604925031e-16
"773",2.22044604925031e-16
"774",2.22044604925031e-16
"775",2.22044604925031e-16
"776",2.22044604925031e-16
"777",1
"778",2.22044604925031e-16
"779",2.22044604925031e-16
"780",1
"781",2.22044604925031e-16
"782",2.22044604925031e-16
"783",2.22044604925031e-16
"784",1
"785",2.22044604925031e-16
"786",1
"787",1
"788",2.22044604925031e-16
"789",2.22044604925031e-16
"790",2.22044604925031e-16
"791",2.22044604925031e-16
"792",1
"793",2.22044604925031e-16
"794",2.22044604925031e-16
"795",1
"796",1
"797",2.22044604925031e-16
"798",1
"799",2.22044604925031e-16
"800",1
"801",1
"802",2.22044604925031e-16
"803",2.22044604925031e-16
"804",2.22044604925031e-16
"805",1
"806",1
"807",2.22044604925031e-16
"808",1
"809",2.22044604925031e-16
"810",2.22044604925031e-16
"811",2.22044604925031e-16
"812",1
"813",2.22044604925031e-16
"814",1
"815",2.22044604925031e-16
"816",2.22044604925031e-16
"817",2.22044604925031e-16
"818",2.22044604925031e-16
"819",2.22044604925031e-16
"820",2.22044604925031e-16
"821",2.22044604925031e-16
"822",2.22044604925031e-16
"823",2.22044604925031e-16
"824",2.22044604925031e-16
"825",1
"826",2.22044604925031e-16
"827",1
"828",2.22044604925031e-16
"829",1
"830",2.22044604925031e-16
"831",1
"832",1
"833",2.22044604925031e-16
"834",2.22044604925031e-16
"835",1
"836",2.22044604925031e-16
"837",1
"838",2.22044604925031e-16
"839",1
"840",1
"841",2.22044604925031e-16
"842",2.22044604925031e-16
"843",2.22044604925031e-16
"844",1
"845",2.22044604925031e-16
"846",2.22044604925031e-16
"847",2.22044604925031e-16
"848",2.22044604925031e-16
"849",2.22044604925031e-16
"850",2.22044604925031e-16
"851",2.22044604925031e-16
"852",2.22044604925031e-16
"853",1
"854",2.22044604925031e-16
"855",1
"856",2.22044604925031e-16
"857",1
"858",1
"859",2.22044604925031e-16
"860",2.22044604925031e-16
"861",2.22044604925031e-16
"862",1
"863",2.22044604925031e-16
"864",2.22044604925031e-16
"865",1
"866",2.22044604925031e-16
"867",2.22044604925031e-16
"868",1
"869",2.22044604925031e-16
"870",2.22044604925031e-16
"871",2.22044604925031e-16
"872",1
"873",2.22044604925031e-16
"874",2.22044604925031e-16
"875",1
"876",2.22044604925031e-16
"877",2.22044604925031e-16
"878",1
"879",1
"880",2.22044604925031e-16
"881",1
"882",1
"883",2.22044604925031e-16
"884",1
"885",1
"886",2.22044604925031e-16
"887",2.22044604925031e-16
"888",2.22044604925031e-16
"889",1
"890",2.22044604925031e-16
"891",1
"892",2.22044604925031e-16
"893",2.22044604925031e-16
"894",2.22044604925031e-16
"895",2.22044604925031e-16
"896",2.22044604925031e-16
"897",2.22044604925031e-16
"898",2.22044604925031e-16
"899",1
"900",1
"901",2.22044604925031e-16
"902",2.22044604925031e-16
"903",2.22044604925031e-16
"904",1
"905",2.22044604925031e-16
"906",2.22044604925031e-16
"907",2.22044604925031e-16
"908",2.22044604925031e-16
"909",1
"910",1
"911",2.22044604925031e-16
"912",2.22044604925031e-16
"913",2.22044604925031e-16
"914",1
"915",2.22044604925031e-16
"916",2.22044604925031e-16
"917",2.22044604925031e-16
"918",2.22044604925031e-16
"919",2.22044604925031e-16
"920",2.22044604925031e-16
"921",2.22044604925031e-16
"922",2.22044604925031e-16
"923",2.22044604925031e-16
"924",1
"925",2.22044604925031e-16
"926",1
"927",1
"928",1
"929",2.22044604925031e-16
"930",1
"931",1
"932",2.22044604925031e-16
"933",2.22044604925031e-16
"934",2.22044604925031e-16
"935",2.22044604925031e-16
"936",2.22044604925031e-16
"937",1
"938",1
"939",1
"940",1
"941",2.22044604925031e-16
