"","x"
"139",2.22044604925031e-16
"140",1
"141",2.22044604925031e-16
"142",2.22044604925031e-16
"143",2.22044604925031e-16
"144",1
"145",1
"146",1
"147",1
"148",2.22044604925031e-16
"149",2.22044604925031e-16
"150",1
"151",1
"152",2.22044604925031e-16
"153",1
"154",2.22044604925031e-16
"155",2.22044604925031e-16
"156",2.22044604925031e-16
"157",1
"158",1
"159",1
"160",1
"161",2.22044604925031e-16
"162",2.22044604925031e-16
"163",1
"164",1
"165",1
"166",2.22044604925031e-16
"167",1
"168",2.22044604925031e-16
"169",2.22044604925031e-16
"170",2.22044604925031e-16
"171",2.22044604925031e-16
"172",2.22044604925031e-16
"173",2.22044604925031e-16
"174",2.22044604925031e-16
"175",2.22044604925031e-16
"176",2.22044604925031e-16
"177",2.22044604925031e-16
"178",1
"179",2.22044604925031e-16
"180",2.22044604925031e-16
"181",1
"182",1
"183",1
"184",2.22044604925031e-16
"185",2.22044604925031e-16
"186",2.22044604925031e-16
"187",1
"188",2.22044604925031e-16
"189",1
"190",1
"191",1
"192",1
"193",2.22044604925031e-16
"194",1
"195",1
"196",1
"197",1
"198",1
"199",1
"200",1
"201",2.22044604925031e-16
"202",1
"203",2.22044604925031e-16
"204",1
"205",1
"206",2.22044604925031e-16
"207",1
"208",2.22044604925031e-16
"209",1
"210",2.22044604925031e-16
"211",1
"212",2.22044604925031e-16
"213",2.22044604925031e-16
"214",2.22044604925031e-16
"215",2.22044604925031e-16
"216",1
"217",1
"218",1
"219",1
"220",1
"221",1
"222",2.22044604925031e-16
"223",2.22044604925031e-16
"224",2.22044604925031e-16
"225",1
"226",2.22044604925031e-16
"227",2.22044604925031e-16
"228",1
"229",2.22044604925031e-16
"230",1
"231",2.22044604925031e-16
"232",1
"233",1
"234",2.22044604925031e-16
"235",1
"236",1
"237",2.22044604925031e-16
"238",1
"239",1
"240",1
"241",1
"242",2.22044604925031e-16
"243",1
"244",1
"245",2.22044604925031e-16
"246",2.22044604925031e-16
"247",1
"248",2.22044604925031e-16
"249",2.22044604925031e-16
"250",2.22044604925031e-16
"251",1
"252",2.22044604925031e-16
"253",1
"254",1
"255",2.22044604925031e-16
"256",1
"257",2.22044604925031e-16
"258",2.22044604925031e-16
"259",2.22044604925031e-16
"260",2.22044604925031e-16
"261",2.22044604925031e-16
"262",1
"263",2.22044604925031e-16
"264",1
"265",2.22044604925031e-16
"266",2.22044604925031e-16
"267",1
"268",2.22044604925031e-16
"269",1
"270",2.22044604925031e-16
"271",1
"272",1
"273",1
"274",2.22044604925031e-16
"275",2.22044604925031e-16
"276",2.22044604925031e-16
"277",2.22044604925031e-16
"278",2.22044604925031e-16
"279",2.22044604925031e-16
"280",2.22044604925031e-16
"281",2.22044604925031e-16
"282",2.22044604925031e-16
"283",2.22044604925031e-16
"284",2.22044604925031e-16
"285",1
"286",1
"287",1
"288",1
"289",1
"290",2.22044604925031e-16
"291",1
"292",1
"293",2.22044604925031e-16
"294",2.22044604925031e-16
"295",1
"296",2.22044604925031e-16
"297",2.22044604925031e-16
"298",2.22044604925031e-16
"299",1
"300",1
"301",2.22044604925031e-16
"302",1
"303",2.22044604925031e-16
"304",1
"305",2.22044604925031e-16
"306",2.22044604925031e-16
"307",2.22044604925031e-16
"308",1
"309",1
"310",2.22044604925031e-16
"311",1
"312",2.22044604925031e-16
"313",2.22044604925031e-16
"314",2.22044604925031e-16
"315",1
"316",1
"317",2.22044604925031e-16
"318",2.22044604925031e-16
"319",2.22044604925031e-16
"320",2.22044604925031e-16
"321",1
"322",2.22044604925031e-16
"323",1
"324",1
"325",1
"326",2.22044604925031e-16
"327",2.22044604925031e-16
"328",1
"329",1
"330",2.22044604925031e-16
"331",1
"332",2.22044604925031e-16
"333",1
"334",2.22044604925031e-16
"335",1
"336",1
"337",2.22044604925031e-16
"338",2.22044604925031e-16
"339",2.22044604925031e-16
"340",1
"341",2.22044604925031e-16
"342",2.22044604925031e-16
"343",1
"344",2.22044604925031e-16
"345",1
"346",1
"347",1
"348",1
"349",2.22044604925031e-16
"350",2.22044604925031e-16
"351",2.22044604925031e-16
"352",2.22044604925031e-16
"353",1
"354",2.22044604925031e-16
"355",1
"356",1
"357",1
"358",2.22044604925031e-16
"359",2.22044604925031e-16
"360",1
"361",1
"362",1
"363",2.22044604925031e-16
"364",1
"365",2.22044604925031e-16
"366",1
"367",2.22044604925031e-16
"368",1
"369",1
"370",2.22044604925031e-16
"371",2.22044604925031e-16
"372",1
"373",1
"374",2.22044604925031e-16
"375",2.22044604925031e-16
"376",1
"377",1
"378",1
"379",2.22044604925031e-16
"380",2.22044604925031e-16
"381",1
"382",1
"383",1
"384",2.22044604925031e-16
"385",2.22044604925031e-16
"386",2.22044604925031e-16
"387",2.22044604925031e-16
"388",2.22044604925031e-16
"389",1
"390",1
"391",1
"392",2.22044604925031e-16
"393",2.22044604925031e-16
"394",1
"395",2.22044604925031e-16
"396",1
"397",2.22044604925031e-16
"398",2.22044604925031e-16
"399",1
"400",2.22044604925031e-16
"401",2.22044604925031e-16
"402",2.22044604925031e-16
"403",1
"404",1
"405",2.22044604925031e-16
"406",2.22044604925031e-16
"407",2.22044604925031e-16
"408",1
"409",2.22044604925031e-16
"410",2.22044604925031e-16
"411",2.22044604925031e-16
"412",1
"413",2.22044604925031e-16
"414",2.22044604925031e-16
"415",2.22044604925031e-16
"416",2.22044604925031e-16
"417",2.22044604925031e-16
"418",2.22044604925031e-16
"419",2.22044604925031e-16
"420",2.22044604925031e-16
"421",1
"422",1
"423",2.22044604925031e-16
"424",1
"425",1
"426",2.22044604925031e-16
"427",1
"428",2.22044604925031e-16
"429",2.22044604925031e-16
"430",2.22044604925031e-16
"431",1
"432",2.22044604925031e-16
"433",2.22044604925031e-16
"434",1
"435",1
"436",1
"437",1
"438",2.22044604925031e-16
"439",1
"440",2.22044604925031e-16
"441",1
"442",1
"443",1
"444",1
"445",1
"446",1
"447",1
"448",2.22044604925031e-16
"449",1
"450",1
"451",1
"452",1
"453",1
"454",1
"455",2.22044604925031e-16
"456",1
"457",1
"458",1
"459",1
"460",1
"461",1
"462",1
"463",1
"464",2.22044604925031e-16
"465",1
"466",1
"467",1
"468",2.22044604925031e-16
"469",1
"470",2.22044604925031e-16
"471",2.22044604925031e-16
"472",2.22044604925031e-16
"473",1
"474",2.22044604925031e-16
"475",2.22044604925031e-16
"476",1
"477",1
"478",1
"479",1
"480",1
"481",1
"482",1
"483",2.22044604925031e-16
"484",2.22044604925031e-16
"485",2.22044604925031e-16
"486",2.22044604925031e-16
"487",2.22044604925031e-16
"488",1
"489",2.22044604925031e-16
"490",1
"491",2.22044604925031e-16
"492",1
"493",2.22044604925031e-16
"494",2.22044604925031e-16
"495",2.22044604925031e-16
"496",1
"497",2.22044604925031e-16
"498",1
"499",1
"500",2.22044604925031e-16
"501",2.22044604925031e-16
"502",1
"503",1
"504",1
"505",1
"506",1
"507",1
"508",2.22044604925031e-16
"509",2.22044604925031e-16
"510",2.22044604925031e-16
"511",2.22044604925031e-16
"512",2.22044604925031e-16
"513",2.22044604925031e-16
"514",2.22044604925031e-16
"515",1
"516",1
"517",1
"518",1
"519",2.22044604925031e-16
"520",1
"521",2.22044604925031e-16
"522",1
"523",2.22044604925031e-16
"524",1
"525",1
"526",2.22044604925031e-16
"527",2.22044604925031e-16
"528",1
"529",1
"530",1
"531",2.22044604925031e-16
"532",1
"533",2.22044604925031e-16
"534",2.22044604925031e-16
"535",2.22044604925031e-16
"536",1
"537",2.22044604925031e-16
"538",1
"539",1
"540",1
"541",2.22044604925031e-16
"542",1
"543",1
"544",1
"545",1
"546",1
"547",2.22044604925031e-16
"548",1
"549",2.22044604925031e-16
"550",1
"551",1
"552",1
"553",2.22044604925031e-16
"554",1
"555",2.22044604925031e-16
"556",1
"557",1
"558",2.22044604925031e-16
"559",2.22044604925031e-16
"560",1
"561",1
"562",2.22044604925031e-16
"563",2.22044604925031e-16
"564",2.22044604925031e-16
"565",1
"566",1
"567",1
"568",2.22044604925031e-16
"569",2.22044604925031e-16
"570",2.22044604925031e-16
"571",2.22044604925031e-16
"572",1
"573",1
"574",2.22044604925031e-16
"575",1
"576",1
"577",2.22044604925031e-16
"578",2.22044604925031e-16
"579",1
"580",2.22044604925031e-16
"581",1
"582",2.22044604925031e-16
"583",1
"584",2.22044604925031e-16
"585",2.22044604925031e-16
"586",2.22044604925031e-16
"587",1
"588",1
"589",2.22044604925031e-16
"590",1
"591",1
"592",2.22044604925031e-16
"593",2.22044604925031e-16
"594",2.22044604925031e-16
"595",2.22044604925031e-16
"596",1
"597",1
"598",2.22044604925031e-16
"599",1
"600",1
"601",2.22044604925031e-16
"602",2.22044604925031e-16
"603",2.22044604925031e-16
"604",1
"605",2.22044604925031e-16
"606",1
"607",2.22044604925031e-16
"608",2.22044604925031e-16
"609",2.22044604925031e-16
"610",2.22044604925031e-16
"611",1
"612",1
"613",1
"614",1
"615",1
"616",2.22044604925031e-16
"617",1
"618",2.22044604925031e-16
"619",2.22044604925031e-16
"620",1
"621",1
"622",1
"623",1
"624",2.22044604925031e-16
"625",1
"626",2.22044604925031e-16
"627",1
"628",1
"629",1
"630",1
"631",1
"632",2.22044604925031e-16
"633",2.22044604925031e-16
"634",2.22044604925031e-16
"635",1
"636",1
"637",1
"638",1
"639",2.22044604925031e-16
"640",2.22044604925031e-16
"641",2.22044604925031e-16
"642",1
"643",2.22044604925031e-16
"644",2.22044604925031e-16
"645",2.22044604925031e-16
"646",2.22044604925031e-16
"647",2.22044604925031e-16
"648",1
"649",1
"650",1
"651",2.22044604925031e-16
"652",2.22044604925031e-16
"653",1
"654",1
"655",1
"656",2.22044604925031e-16
"657",1
"658",2.22044604925031e-16
"659",2.22044604925031e-16
"660",1
"661",2.22044604925031e-16
"662",2.22044604925031e-16
"663",2.22044604925031e-16
"664",2.22044604925031e-16
"665",2.22044604925031e-16
"666",1
"667",1
"668",1
"669",2.22044604925031e-16
"670",2.22044604925031e-16
"671",2.22044604925031e-16
"672",1
"673",2.22044604925031e-16
"674",1
"675",1
"676",2.22044604925031e-16
"677",1
"678",2.22044604925031e-16
"679",2.22044604925031e-16
"680",2.22044604925031e-16
"681",1
"682",1
"683",2.22044604925031e-16
"684",1
"685",1
"686",2.22044604925031e-16
"687",1
"688",1
"689",2.22044604925031e-16
"690",1
"691",1
"692",1
"693",1
"694",1
"695",2.22044604925031e-16
"696",2.22044604925031e-16
"697",2.22044604925031e-16
"698",1
"699",1
"700",1
"701",2.22044604925031e-16
"702",2.22044604925031e-16
"703",2.22044604925031e-16
"704",2.22044604925031e-16
"705",2.22044604925031e-16
"706",2.22044604925031e-16
"707",2.22044604925031e-16
"708",2.22044604925031e-16
"709",2.22044604925031e-16
"710",2.22044604925031e-16
"711",2.22044604925031e-16
"712",2.22044604925031e-16
"713",1
"714",2.22044604925031e-16
"715",2.22044604925031e-16
"716",2.22044604925031e-16
"717",2.22044604925031e-16
"718",2.22044604925031e-16
"719",1
"720",2.22044604925031e-16
"721",1
"722",1
"723",1
"724",2.22044604925031e-16
"725",2.22044604925031e-16
"726",1
"727",2.22044604925031e-16
"728",2.22044604925031e-16
"729",2.22044604925031e-16
"730",2.22044604925031e-16
"731",1
"732",2.22044604925031e-16
"733",2.22044604925031e-16
"734",2.22044604925031e-16
"735",1
"736",2.22044604925031e-16
"737",2.22044604925031e-16
"738",1
"739",1
"740",1
"741",2.22044604925031e-16
"742",1
"743",1
"744",2.22044604925031e-16
"745",2.22044604925031e-16
"746",1
"747",2.22044604925031e-16
"748",1
"749",2.22044604925031e-16
"750",1
"751",1
"752",2.22044604925031e-16
"753",2.22044604925031e-16
"754",1
"755",2.22044604925031e-16
"756",1
"757",1
"758",2.22044604925031e-16
"759",2.22044604925031e-16
"760",1
"761",1
"762",2.22044604925031e-16
"763",2.22044604925031e-16
"764",1
"765",2.22044604925031e-16
"766",2.22044604925031e-16
"767",1
"768",2.22044604925031e-16
"769",1
"770",1
"771",1
"772",1
"773",1
"774",2.22044604925031e-16
"775",1
"776",2.22044604925031e-16
"777",1
"778",1
"779",2.22044604925031e-16
"780",1
"781",1
"782",1
"783",1
"784",1
"785",1
"786",2.22044604925031e-16
"787",1
"788",2.22044604925031e-16
"789",2.22044604925031e-16
"790",2.22044604925031e-16
"791",1
"792",1
"793",2.22044604925031e-16
"794",2.22044604925031e-16
"795",1
"796",1
"797",1
"798",2.22044604925031e-16
"799",1
"800",1
"801",2.22044604925031e-16
"802",2.22044604925031e-16
"803",2.22044604925031e-16
"804",2.22044604925031e-16
"805",1
"806",2.22044604925031e-16
"807",1
"808",2.22044604925031e-16
"809",2.22044604925031e-16
"810",1
"811",2.22044604925031e-16
"812",2.22044604925031e-16
"813",1
"814",2.22044604925031e-16
"815",2.22044604925031e-16
"816",2.22044604925031e-16
"817",1
"818",1
"819",2.22044604925031e-16
"820",1
"821",2.22044604925031e-16
"822",2.22044604925031e-16
"823",2.22044604925031e-16
"824",2.22044604925031e-16
"825",1
"826",1
"827",2.22044604925031e-16
"828",1
"829",1
"830",1
"831",2.22044604925031e-16
"832",1
"833",2.22044604925031e-16
"834",2.22044604925031e-16
"835",2.22044604925031e-16
"836",1
"837",2.22044604925031e-16
"838",2.22044604925031e-16
"839",2.22044604925031e-16
"840",1
"841",1
"842",1
"843",2.22044604925031e-16
"844",2.22044604925031e-16
"845",2.22044604925031e-16
"846",2.22044604925031e-16
"847",2.22044604925031e-16
"848",2.22044604925031e-16
"849",1
"850",2.22044604925031e-16
"851",1
"852",1
"853",2.22044604925031e-16
"854",2.22044604925031e-16
"855",2.22044604925031e-16
"856",1
"857",1
"858",2.22044604925031e-16
"859",2.22044604925031e-16
"860",1
"861",2.22044604925031e-16
"862",1
"863",1
"864",1
"865",2.22044604925031e-16
"866",2.22044604925031e-16
"867",1
"868",1
"869",2.22044604925031e-16
"870",1
"871",1
"872",2.22044604925031e-16
"873",2.22044604925031e-16
"874",2.22044604925031e-16
"875",2.22044604925031e-16
"876",2.22044604925031e-16
"877",1
"878",2.22044604925031e-16
"879",2.22044604925031e-16
"880",2.22044604925031e-16
"881",1
"882",1
"883",1
"884",2.22044604925031e-16
"885",1
"886",1
"887",1
"888",1
"889",2.22044604925031e-16
"890",2.22044604925031e-16
"891",2.22044604925031e-16
"892",1
"893",1
"894",2.22044604925031e-16
"895",2.22044604925031e-16
"896",1
"897",2.22044604925031e-16
"898",2.22044604925031e-16
"899",2.22044604925031e-16
"900",1
"901",2.22044604925031e-16
"902",1
"903",2.22044604925031e-16
"904",2.22044604925031e-16
"905",1
"906",1
"907",1
"908",2.22044604925031e-16
"909",1
"910",2.22044604925031e-16
"911",1
"912",2.22044604925031e-16
"913",1
"914",1
"915",1
"916",2.22044604925031e-16
"917",2.22044604925031e-16
"918",2.22044604925031e-16
"919",2.22044604925031e-16
"920",1
"921",1
"922",2.22044604925031e-16
"923",1
"924",2.22044604925031e-16
"925",1
"926",1
"927",1
"928",1
"929",2.22044604925031e-16
"930",2.22044604925031e-16
"931",1
"932",2.22044604925031e-16
"933",1
"934",2.22044604925031e-16
"935",2.22044604925031e-16
"936",2.22044604925031e-16
"937",1
"938",2.22044604925031e-16
"939",1
"940",2.22044604925031e-16
"941",1
"942",2.22044604925031e-16
"943",2.22044604925031e-16
"944",2.22044604925031e-16
"945",1
"946",2.22044604925031e-16
"947",2.22044604925031e-16
"948",2.22044604925031e-16
