"","x"
"91",0.0137583987546079
"92",0.98249286525906
"93",0.955547756058383
"94",0.219900311000061
"95",0.598880805398134
"96",0.556752583932034
"97",0.829255172973113
"98",0.407954072925435
"99",0.229761109907265
"100",0.965904154142254
"101",0.240320263934508
"102",0.656900364183124
"103",0.564876400503046
"104",0.602510964036926
"105",0.312244425888524
"106",0.631617761253621
"107",0.313656295444682
"108",0.251853723392028
"109",0.112232624699091
"110",0.138205004766329
"111",0.159192975657509
"112",0.369832841917358
"113",0.397373407123868
"114",0.0431743693316297
"115",0.946724102133439
"116",0.760781641895027
"117",0.608264737580518
"118",0.0256247953692357
"119",0.301890106164566
"120",0.351657609740585
"121",0.978411747327682
"122",0.103428803754908
"123",0.00322183474376634
"124",0.869132508835491
"125",0.211802298994639
"126",0.857554073663743
"127",0.953574158670329
"128",0.576748812835483
"129",0.442889912135521
"130",0.289403217729492
"131",0.835368825353573
"132",0.698511578262428
"133",0.93570977028072
"134",0.256916060220383
"135",0.554763371819125
"136",0.0548670659772043
"137",0.0431834877059608
"138",0.798261063127157
"139",0.936608785629099
"140",0.337050747551595
"141",0.504755927976851
"142",0.329586374401544
"143",0.899687294843563
"144",0.818197868034267
"145",0.616873677789068
"146",0.627071738201269
"147",0.624465384724288
"148",0.945046255123795
"149",0.265758188927134
"150",0.184881057268377
"151",0.0595127364743125
"152",0.106879824379881
"153",0.338222432255046
"154",0.43383166921923
"155",0.772652519832189
"156",0.526619561025283
"157",0.860135123615809
"158",0.138544291267749
"159",0.455798647904507
"160",0.538710942271266
"161",0.446502217069341
"162",0.444653187580586
"163",0.830859575010902
"164",0.15644402947971
"165",0.986704229117012
"166",0.745379653436422
"167",0.957532256135855
"168",0.07157676244938
"169",0.0253713160466863
"170",0.729664371636944
"171",0.389304267521892
"172",0.957010363836535
"173",0.478146434236019
"174",0.920982006986761
"175",0.674573312362208
"176",0.074903628354739
"177",0.267807044709156
"178",0.357918793714606
"179",0.847432822132604
"180",0.522274179806723
"181",0.959416922643173
"182",0.345056289133773
"183",0.128678352463629
"184",0.108571848952066
"185",0.835849523173232
"186",0.0141946639818948
"187",0.129735171241005
"188",0.940733829795219
"189",0.782113248904551
"190",0.341918646355344
"191",0.704500010825766
"192",0.718258426257139
"193",0.566425928306321
"194",0.961921703325796
"195",0.117752044779974
"196",0.175913480608848
"197",0.20816141050298
"198",0.131742464544614
"199",0.298282218342963
"200",0.831756866546262
"201",0.722456668342727
"202",0.95307089605313
"203",0.897706077354376
"204",0.148317522319092
"205",0.334733249783099
"206",0.842581369795704
"207",0.877765635556082
"208",0.0328511904959806
"209",0.152339487610689
"210",0.0273709547399818
"211",0.952205049533725
"212",0.998387704373649
"213",0.0431796792671353
"214",0.408623228742046
"215",0.483633015173997
"216",0.825767354284208
"217",0.978266952484459
"218",0.0245912665472901
"219",0.937907685285801
"220",0.0300543407937184
"221",0.890024587488879
"222",0.654604541637027
"223",0.235803997524583
"224",0.675774295920042
"225",0.288166679520907
"226",0.410026566584226
"227",0.358910584153658
"228",0.331181846857732
"229",0.962584449275695
"230",0.629891231509836
"231",0.302362114267178
"232",0.0432515120538758
"233",0.244518413358362
"234",0.0349667435966032
"235",0.896873168893684
"236",0.779177237427677
"237",0.32144355104763
"238",0.785965417756201
"239",0.0859914700372075
"240",0.984960893239895
"241",0.409286565177787
"242",0.409715003461519
"243",0.874612045897377
"244",0.496638211834107
"245",0.48264843297598
"246",0.0858236553186036
"247",0.00863275342238842
"248",0.988777577553215
"249",0.573539949767481
"250",0.980421445714255
"251",0.705865973408279
"252",0.598054334453327
"253",0.761765334434799
"254",0.0278016864294594
"255",0.683058534306455
"256",0.482469326111243
"257",0.00602503464808069
"258",0.372352504489549
"259",0.503675289752034
"260",0.560352149519347
"261",0.609688582762547
"262",0.56226755864813
"263",0.8955841914701
"264",0.0250401067776987
"265",0.908584499639446
"266",0.850521093005924
"267",0.137658051693668
"268",0.338768295045304
"269",0.952144670080221
"270",0.475272657125029
"271",0.0756079888182107
"272",0.150089016382186
"273",0.204369250643722
"274",0.161674451073621
"275",0.384356020954624
"276",0.0520637868816445
"277",0.522995869977598
"278",0.38007084150073
"279",0.330970714634405
"280",0.199753203457416
"281",0.946773473936979
"282",0.228739479968607
"283",0.0904342406117466
"284",0.555326330440484
"285",0.594184620268084
"286",0.897089649913772
"287",0.0198032563263845
"288",0.202212040070616
"289",0.396126641071684
"290",0.67396371196966
"291",0.819976613843721
"292",0.0389494333384386
"293",0.983120875265187
"294",0.421201259861616
"295",0.277121905117396
"296",0.665358064392728
"297",0.344131937737418
"298",0.779106536708913
"299",0.981488171449083
"300",0.798311622198812
"301",0.564767625718019
"302",0.853719583896677
"303",0.639563446774517
"304",0.403768014684151
"305",0.0881536441143963
"306",0.466075340992351
"307",0.499299917532263
"308",0.253096296523878
"309",0.936673124768484
"310",0.999022463521123
"311",0.00166898159124103
"312",0.0684024264889397
"313",0.570405453444291
"314",0.113746770573225
"315",0.965751852842434
"316",0.406846497966505
"317",0.502015964856114
"318",0.627386159219354
"319",0.641105385560649
"320",0.727466524718257
"321",0.0608601560711684
"322",0.002662917469814
"323",0.442304762115458
"324",0.606621130001942
"325",0.414907460534206
"326",0.471343929974704
"327",0.840658530217451
"328",0.416303710553869
"329",0.00192405053785954
"330",0.332752813009601
"331",0.973736636551424
"332",0.407335696006455
"333",0.419377140241133
"334",0.769445391184219
"335",0.0144936609689258
"336",0.340685459806194
"337",0.357342992258083
"338",0.767624884350031
"339",0.475831029125231
"340",0.473216479837927
"341",0.103111599510063
"342",0.801036402881505
"343",0.24596847202185
"344",0.0326463994617796
"345",0.0183956993900634
"346",0.768941020206891
"347",0.596524344085745
"348",0.567783450066424
"349",0.575847234359676
"350",0.227342951011923
"351",0.601476197523761
"352",0.232192900208794
"353",0.745422451774825
"354",0.884199646264055
"355",0.963133112661614
"356",0.148424778143399
"357",0.400128727038631
"358",0.343192409022797
"359",0.230488632246139
"360",0.612097827343222
"361",0.768688898971461
"362",0.0754939253123349
"363",0.0376984709727344
"364",0.0258916384807977
"365",0.515530844077197
"366",0.848278171985271
"367",0.716456921886635
"368",0.146001778430803
"369",0.871982179340901
"370",0.196262341790036
"371",0.75730960083945
"372",0.166776820663124
"373",0.931886001890331
"374",0.0096116282770772
"375",0.161725836444342
"376",0.775181334404423
"377",0.150992087713351
"378",0.505266178745404
"379",0.176706723874446
"380",0.355444815262331
"381",0.33375149859699
"382",0.429383337342511
"383",0.43750284076337
"384",0.00628064294460173
"385",0.0793988500401623
"386",0.801123543490432
"387",0.26643655281477
"388",0.844070878776297
"389",0.62016050328463
"390",0.376649057410339
"391",0.850916075739736
"392",0.732394024555917
"393",0.284545887245515
"394",0.0389009671002791
"395",0.0812376446844753
"396",0.644212902125533
"397",0.417122143626797
"398",0.111920565924833
"399",0.19669682911511
"400",0.553040531634698
"401",0.802348429310259
"402",0.299310075033405
"403",0.874076047903214
"404",0.444402096697956
"405",0.603400778767973
"406",0.0568619678824578
"407",0.934681177879257
"408",0.109471908620711
"409",0.715163708320183
"410",0.818798179439845
"411",0.248609535154234
"412",0.201931088798298
"413",0.00815773230956564
"414",0.27718859043883
"415",0.969580790411496
"416",0.366197657723107
"417",0.279840368424147
"418",0.0958827824724298
"419",0.573688148814771
"420",0.643718552292856
"421",0.997659886258471
"422",0.20955001756192
"423",0.631478789051731
"424",0.700553716279639
"425",0.310132868690786
"426",0.294444620549493
"427",0.784733345898818
"428",0.74598556123353
"429",0.834490325645163
"430",0.0423417333894368
"431",0.962099276787759
"432",0.192720996742406
"433",0.71857846400808
"434",0.826114842863787
"435",0.203309143678534
"436",0.374216699627618
"437",0.921376298273261
"438",0.656745915118102
"439",0.825166585377025
"440",0.172737374949919
"441",0.999999992775763
"442",0.832428638732999
"443",0.280056398243756
"444",0.085750321653709
"445",0.895693856903111
"446",0.524875854405338
"447",0.0612834906867894
"448",0.575786672020865
"449",0.0162730043493091
"450",0.206061549669817
"451",0.310092541994155
"452",0.760552229558796
"453",0.425472728916824
"454",0.270221272175215
"455",0.106930411439543
"456",0.00203966990150037
"457",0.530208791272482
"458",0.0317552666635168
"459",0.116228346678318
"460",0.240519937860616
"461",0.765065551154873
"462",0.273692513093127
"463",0.753288872517364
"464",0.907077909998724
"465",0.0190667723501914
"466",0.473294331581398
"467",0.0376838557217846
"468",0.933601403645911
"469",0.972551127768676
"470",0.759429504968947
"471",0.464116799950649
"472",0.203051713484344
"473",0.209602220845846
"474",0.847389188609931
"475",0.198922332604192
"476",0.170290387844723
"477",0.258180511749086
"478",0.783872638141401
"479",0.813161533595847
"480",0.673908636592531
"481",0.161000849589219
"482",0.894921236504211
"483",0.927191320406373
"484",0.6398863027689
"485",0.629766521581266
"486",0.012377724680308
"487",0.499635882442163
"488",0.581426257115501
"489",0.302734225409643
"490",0.00931534045354492
"491",0.561986722394524
"492",0.682829905037634
"493",0.470843423639608
"494",0.454859842615475
"495",0.525898590855447
"496",0.215739339437267
"497",2.44552550361732e-05
"498",0.888065380028241
"499",0.644920942080787
"500",0.223140745208741
"501",0.37928517013057
"502",0.59342403768091
"503",0.904441737467235
"504",0.624333017896661
"505",0.394725112486024
"506",0.332055536486046
"507",0.868073822461898
"508",0.906077994093726
"509",0.805662505219149
"510",0.550743770324898
"511",0.205878801020048
"512",0.857630107132246
"513",0.0872182479480981
"514",0.755829371597256
"515",0.941170847846067
"516",0.031180139617628
"517",0.973903006406444
"518",0.587028524883369
"519",0.176370110533394
"520",0.097155414041212
"521",0.723910255314141
"522",0.152573009213231
"523",0.238055047732548
"524",0.050362587744194
"525",0.879268259769277
"526",0.129456608621967
"527",0.974212110971769
"528",0.222929276719011
"529",0.613516222034672
"530",0.669034518108875
"531",0.494340592593965
"532",0.109860626560879
"533",0.0554448322464281
"534",0.124550306541959
"535",0.917028669010194
"536",0.00561333225287327
"537",0.0951328195560876
"538",0.0526880964200178
"539",0.992761315264136
"540",0.730979778740305
"541",0.590541719406617
"542",0.415756790133733
"543",0.107809769804234
"544",0.917833454798878
"545",0.331682180061197
"546",3.532209525183e-08
"547",0.107026425236829
"548",0.719247212063702
"549",0.00482622474268663
"550",0.427288177618017
"551",0.83200745136791
"552",0.638824896649915
"553",0.130670406806222
"554",0.00120287943423816
"555",0.0549553344977721
"556",0.9811383800076
"557",0.0499958753803287
"558",0.929595407501884
"559",0.920065381376284
"560",0.665674065961946
"561",0.500517845990647
"562",0.644838379005949
"563",0.908635749384193
"564",0.840399300142274
"565",0.966238481381771
"566",0.895489581271254
"567",0.0855755546239045
"568",0.549860206877943
"569",0.913722798620966
"570",0.999930234576319
"571",0.916211014928456
"572",0.0157251403076315
"573",0.188589781593183
"574",0.079494058430978
"575",0.551854764031524
"576",0.177850520806367
"577",0.792561726950457
"578",0.0306931557886617
"579",0.476452060818398
"580",0.0988507426299669
"581",0.517783498790594
"582",0.766795021280611
"583",0.566020585953191
"584",0.775161018739251
"585",0.148939165311683
"586",0.0824703571948797
"587",0.778793162885434
"588",0.101368447500207
"589",0.568435170463804
"590",0.834657070902967
"591",0.943709847922445
"592",0.835275873973282
"593",0.869829799690267
"594",0.89462273296445
"595",0.976197929027232
"596",0.119762656045705
"597",0.987276452958271
"598",0.182870210848728
"599",0.243177350046448
"600",0.999951171339895
"601",0.840768763977336
"602",0.732512848269572
"603",0.118847447874783
"604",0.791375706077346
"605",0.838574732282758
"606",0.0636484872642151
"607",0.0428241968348894
"608",0.93558833095575
"609",0.0593945963474598
"610",0.221085262023375
"611",0.225885376286295
"612",0.515038255207812
"613",0.386922631004017
"614",0.321417078595913
"615",0.714782515224194
"616",0.635718249432947
"617",0.882368236560877
"618",0.233422069474257
"619",0.763672950023749
"620",0.728734306495585
"621",0.847140998764847
"622",0.00580681175864746
"623",0.233440407146386
"624",0.00845594845415797
"625",0.272677222087034
"626",0.608142284991456
"627",0.984058798185439
"628",0.967088063629203
"629",0.282048707492418
"630",3.97686324741535e-05
"631",0.703032115964859
"632",0.0617179585673954
"633",0.353951179333682
"634",0.00544024949047559
"635",0.715426941683435
"636",0.240233710099609
"637",0.803989842266747
"638",0.834587586748885
"639",0.393145710930034
"640",0.686547489809748
"641",0.296463516476872
"642",0.00316019817542357
"643",0.317003702197529
"644",0.515468373411189
"645",0.998840182726896
"646",0.61247729283902
"647",0.399646618960815
"648",0.527205859479778
"649",0.609338179496997
"650",0.769850284030008
"651",0.386732811415717
"652",0.721303870573558
"653",0.75104731355839
"654",0.4159549207344
"655",0.337895587768964
"656",0.73223707722672
"657",0.610120485072683
"658",0.897234702435665
"659",0.0134298267553913
"660",0.87833929530686
"661",0.932343120295488
"662",0.904849343798759
"663",0.652102372975896
"664",0.848601558194626
"665",0.0869640744777234
"666",0.742765049695994
"667",0.076399087686857
"668",0.123477587783757
"669",0.529025555293592
"670",0.0762457757568081
"671",0.0866086474540304
"672",0.514378495053417
"673",0.477986955477325
"674",0.66487427021946
"675",0.0777179041059839
"676",0.936322125256777
"677",0.997852932292589
"678",0.00734922435488974
"679",0.060811908189098
"680",0.226725178560842
"681",0.14981576118246
"682",0.981682091149837
"683",0.54018140900601
"684",0.515642732044983
"685",0.624393261329962
"686",0.00956344632452493
"687",0.999694043006191
"688",0.356473112093549
"689",0.414044495354996
"690",0.579154702632754
"691",0.723686886555395
"692",0.840870913920946
"693",0.644250252399682
"694",0.913929734390237
"695",0.0993921432319683
"696",0.175835573139903
"697",0.124681946704692
"698",0.76851656698969
"699",0.385156455660261
"700",0.612973278032622
"701",0.534100605050683
"702",0.672539816812159
"703",0.111262125764962
"704",0.140896387117859
"705",0.184216046053304
"706",0.685622468972103
"707",0.11044825185672
"708",0.645677223889156
"709",0.917202893104936
"710",0.640978827717961
"711",0.5217646246435
"712",0.058229506892916
"713",0.0238301099332233
"714",0.502311012844029
"715",0.296412991352982
"716",0.0229346868692916
"717",0.30260509902745
"718",0.236650698127838
"719",0.845409688506697
"720",0.150476755050239
"721",0.915654072158964
"722",0.0568708014401016
"723",0.437711823650698
"724",0.506610792769863
"725",0.405785532393439
"726",0.736481643736811
"727",0.424403308007329
"728",0.646435344198877
"729",0.845268549566235
"730",0.706141756173977
"731",0.895526239925563
"732",0.761792870262506
"733",0.0480445779878748
"734",0.802861092000289
"735",0.26250358589072
"736",0.940805717311668
"737",0.374875344430362
"738",0.881796230223988
"739",0.0771434490336998
"740",0.573361025774047
"741",0.878228893504998
"742",0.402254776616965
"743",0.868961459309094
"744",0.240335332311222
"745",0.288301771120261
"746",0.941413051839014
"747",0.106587520930707
"748",0.759430139188586
"749",0.828768595343437
"750",0.893651818309487
"751",0.28542572903419
"752",0.406144546092606
"753",0.104162123220188
"754",0.6941410191169
"755",0.655666682210017
"756",0.797496490569409
"757",0.958130895179155
"758",0.416183080056799
"759",0.582702245839268
"760",0.00578350972984035
"761",0.346838044494024
"762",0.659262499110496
"763",0.106694463208898
"764",0.505652945916679
"765",0.894012363118332
"766",0.089067302909965
"767",0.213137336136005
"768",0.242335198985767
"769",0.288440476827308
"770",0.243103559779407
"771",0.398103498676206
"772",0.43689750025739
"773",0.570992721285938
"774",0.264558622896033
"775",0.206069725171102
"776",0.00581960601999074
"777",0.0081979480559705
"778",0.302540865875379
"779",0.785680952250475
"780",0.0300075093804053
"781",0.031999403441849
"782",0.55825229474388
"783",0.88504157703225
"784",0.574442223158205
"785",0.6081573224075
"786",0.117265260753965
"787",0.228892923537607
"788",0.640433987862933
"789",0.548689792966494
"790",0.471023252590571
"791",0.224022545564542
"792",0.425610858810633
"793",0.835466927521222
"794",0.962494029123909
"795",0.945648979303877
"796",0.863053298302751
"797",0.566087226569308
"798",0.422375169223413
"799",0.629084138012534
"800",0.648876722185432
"801",0.0906818929024332
"802",0.307129556413476
"803",0.0175948895746356
"804",0.715238546142651
"805",0.642722946339192
"806",0.772441538278006
"807",0.922771630191556
"808",0.893026488431628
"809",0.00554645230081309
"810",0.638962154910285
"811",0.329518512754652
"812",0.157840121520847
"813",0.921313331680902
"814",0.991085831021452
"815",0.83890938256555
"816",0.806516264787643
"817",0.496159324192215
"818",0.124645720135174
"819",0.760994753040988
"820",0.618801959943696
"821",0.861766750545652
"822",0.84991384177117
"823",0.00276712799090253
"824",0.0397291812264817
"825",0.979089169869174
"826",0.49555136315344
"827",0.25429780845704
"828",0.855431477339404
"829",0.035241871141427
"830",0.739714370144637
"831",0.333445833718422
"832",0.750221190006382
"833",0.0613145020794906
"834",0.329449600524927
"835",0.0514603536562713
"836",0.488831046493611
"837",0.374100697145257
"838",0.463822392414489
"839",0.947963489290621
"840",0.979420574252213
"841",0.9138488557401
"842",0.498331271416749
"843",0.905185975161313
"844",0.934175213058655
"845",0.0876090145889165
"846",0.573572345252455
"847",0.194662832713783
"848",0.795688653364376
"849",0.837854636877396
"850",0.812357111266301
"851",0.154578942176059
"852",0.775187261857379
"853",0.353773983866444
"854",0.103663794492937
"855",0.131432633671126
"856",0.479480465744182
"857",0.403025152208952
"858",0.396208474729253
"859",0.144768296153078
"860",0.358800983688718
"861",0.280804576060596
"862",0.0889198439159444
"863",0.911878356902789
"864",0.996601105022078
"865",0.309510560811319
"866",0.0359504550148688
"867",0.756317560130959
"868",0.596692179106468
"869",0.710056887545296
"870",0.58527415541232
"871",0.939069518777377
"872",0.589779721768664
"873",0.855582430948574
"874",0.992335053310556
"875",0.236637751389727
"876",0.774807889203433
"877",0.95333075742807
"878",0.600616106198926
"879",0.167296220258021
"880",0.414985655203255
"881",0.363321683926986
"882",0.841988006061215
"883",0.300329797956373
"884",0.0498578173638147
"885",0.801182526515043
"886",0.249599356386871
"887",0.618919843725171
"888",0.88500718935262
"889",0.631388356044569
"890",0.0375188424783635
"891",0.967296744492451
"892",0.112208189844915
"893",0.103433889239871
"894",0.81834798955528
"895",0.805372763300753
"896",0.817512744673732
"897",0.250696318846704
"898",0.218153857181403
"899",0.561590720341715
"900",0.820566589813811
"901",0.641909110318921
"902",0.0093486483003083
"903",0.699747948048383
"904",0.428056167119211
"905",0.963179971770292
"906",0.484035950369178
"907",0.0858408909702087
"908",0.0661536511696864
"909",0.945509448679112
"910",0.248027383706425
"911",0.360801942517212
"912",0.932688784744199
"913",0.525497485128638
"914",0.890855842866083
"915",0.211644523791153
"916",0.576326277283383
"917",0.784888074552328
"918",0.899279932584091
"919",0.415311859544762
"920",0.333833751756462
"921",0.0136283854147367
"922",0.151574561191538
"923",0.585786531566972
"924",0.72079696241137
"925",0.324142212960646
"926",0.76985265203863
"927",0.624125813166488
"928",0.968621653133276
"929",0.65759987970646
"930",0.401212931078477
"931",0.748249694966649
"932",0.251039399210506
"933",0.948514350529472
"934",0.829204093114918
"935",0.582754812301766
"936",0.823803469759799
"937",0.978246966297288
"938",0.825214548195304
"939",0.46451970162906
"940",0.910338595932679
"941",0.306473429920926
"942",0.538197797792492
"943",0.789460966766226
"944",0.800077755433515
"945",0.68600152849056
"946",0.922706713016879
"947",0.121674461468581
"948",0.523209533867159
